wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790080200,BTC,15min,633.7,0.72,False,0.4200000231999991,0.4299999482199015,0.4299999482199015,0.4299998882000291
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790080500,ETH,5min,293.1,2.67,True,0.4000000299999985,,0.4,0.4
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790080500,BTC,5min,252.4,1.02,False,0.3,0.27,0.27,0.20999999999999996
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790080500,ETH,5min,233.9,2.64,True,0.44,0.42,0.42,0.37
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790080500,ETH,5min,233.8,2.47,False,0.5700000601075185,0.58,0.5800000000000001,0.63
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790080500,ETH,5min,229.3,3.1,False,0.62,0.63,0.63,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,eth-updown-5m-1790080500,ETH,5min,217.2,1.02,True,0.32,,,0.43999999999999995
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,eth-updown-5m-1790080500,ETH,5min,217.2,1.6,True,0.32,,,0.43999999999999995
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790080500,ETH,5min,193.7,11.34,True,0.63,0.65,0.64,0.64
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790080800,BTC,5min,480.0,6.0,False,0.5,,,
0x9de2d78e651e28de07ab7d59681350d66095e429,btc-updown-5m-1790080500,BTC,5min,65.6,4.35,True,0.87,0.86,0.9,0.85
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790080500,BTC,5min,65.4,30.0,True,0.8999999820000004,0.9,0.9,0.88
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790080500,BTC,5min,50.5,4.8,True,0.96,0.96,0.9400000032379923,0.92
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790080500,BTC,5min,47.3,2.0,True,0.95,0.96,0.97,0.97
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790080500,BTC,5min,46.8,0.2,False,0.04,0.030000000000000027,0.030000000000000027,0.03
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790080500,BTC,5min,35.5,49.0,True,0.98,0.97,0.96,0.98
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790080500,ETH,5min,34.4,0.51,False,0.05,0.050000000000000044,0.06000000000000005,0.020000000000000018
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790080500,ETH,5min,33.9,0.25,False,0.05,0.050000000000000044,0.020000000000000018,0.020000000000000018
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790080800,BTC,5min,320.6,4.17,True,0.49,0.49000002204887116,0.49000002204887116,0.44999999999999996
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790080800,ETH,5min,277.4,3.0,True,0.5,0.52,0.52,0.5299998463000446
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790080800,ETH,5min,257.8,3.9,False,0.65,,,0.59
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790080800,BNB,5min,257.7,7.32,False,0.61,0.61,0.52,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790080800,BNB,5min,257.6,7.44,False,0.62,0.61,0.52,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790080800,BNB,5min,257.5,3.66,False,0.61,0.52,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790080800,BTC,5min,253.1,1.02,False,0.34,0.35,0.3599999955000001,0.37999999240000015
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790080800,BTC,5min,246.0,14.18,False,0.39,0.39,0.39,0.4400000358399977
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790080800,BNB,5min,233.4,6.84,True,0.57,0.53,0.53,0.4399999622317629
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,xrp-updown-5m-1790080800,XRP,5min,224.3,1.98,False,0.67,,,0.75
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790081100,BTC,5min,505.4,6.0,False,0.5,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790080800,XRP,5min,178.4,0.03,True,0.11000035601125,0.1600000234418816,0.1428571428571429,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790080800,XRP,5min,178.1,0.82,True,0.1600000234418816,0.1428571428571429,0.1428571428571429,
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790080800,BTC,5min,166.2,1.0,True,0.8699999912999827,0.8699999912999827,0.8699999912999827,0.83
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-15m-1790080200,BTC,15min,158.6,100.0,True,0.939999999624,0.9399999623995127,0.9399999623995127,0.9399999623995127
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790080800,ETH,5min,155.6,2.23,True,0.2900000065137626,0.35,0.35,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790080800,BNB,5min,148.8,1.15,True,0.23,,0.22999999999999998,0.22999999999999998
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790080800,BTC,5min,146.9,25.41,True,0.88,0.8899999979233332,0.8899999979233332,0.88
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-15m-1790080200,BTC,15min,144.2,1.49,True,0.95,0.95,0.95,
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790080800,BTC,5min,133.4,40.0,True,0.90999999909,0.8699999912999827,0.8699999912999827,0.87
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790080800,BTC,5min,133.4,30.0,True,0.90999999909,0.8699999912999827,0.8699999912999827,0.87
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790080800,BTC,5min,130.6,1.0,True,0.8699999912999827,0.87,0.87,0.83
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,xrp-updown-5m-1790080800,XRP,5min,124.4,0.06,True,0.08,0.18999999620000008,0.18999999620000008,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790080800,XRP,5min,122.5,0.94,True,0.18,0.18000000000000005,,0.1600000969232521
0x6b965b6b78df325b46299a461259e4202d40a685,btc-updown-5m-1790080800,BTC,5min,107.8,1.0,True,0.8399994288003884,0.83,0.83,0.82
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790080800,XRP,5min,100.2,4.1,False,0.5,0.5599997760000897,,0.515
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790080800,ETH,5min,82.1,1.71,False,0.1500000043904968,0.13999999685393272,0.13999999685393272,0.09999999999999998
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,eth-updown-5m-1790080800,ETH,5min,63.2,2.88,False,0.16,0.16000000000000003,0.13,0.10999999999999999
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-15m-1790080200,BTC,15min,54.8,37.24,True,0.8999081681971967,0.93,0.96,0.97
0xb244603c4593723ff65a9927ede9cde90fcaa828,btc-updown-5m-1790080800,BTC,5min,54.0,4.5,True,0.589999972466668,0.5900000294130414,0.6799999999999999,0.69
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790080800,ETH,5min,53.9,0.15,False,0.03,0.030000000000000027,0.030000000000000027,0.030000000000000027
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790081100,BTC,5min,338.9,6.0,False,0.5,0.5,0.4800000170958898,0.47679370065861226
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790080800,BTC,5min,36.3,0.22,True,0.97,0.97,0.98,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790080800,XRP,5min,28.6,0.9,False,0.18,0.28000000480000087,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790080800,XRP,5min,27.9,1.56,False,0.26,,,
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790080800,BTC,5min,27.8,146.52,True,0.99,0.99,0.99,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790080800,ETH,5min,21.0,17.64,True,0.98,,,
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790080800,XRP,5min,16.4,0.11,False,0.05,0.050000000000000044,0.050000000000000044,0.030000000000000027
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790081100,BTC,5min,313.6,3.05,True,0.55,,0.56,0.56
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790081100,BTC,15min,892.5,11.21,False,0.43,0.43999999999999995,0.43,
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-15m-1790081100,BTC,15min,891.8,11.0,False,0.44,0.43,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790081100,BTC,15min,860.3,2.25,True,0.45,0.4500000675438751,0.45999999999999996,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790081100,DOGE,5min,253.4,7.02,False,0.39,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790081400,BTC,5min,517.4,14.0,False,0.5099999887071431,,,
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,doge-updown-5m-1790081100,DOGE,5min,211.0,4.12,False,0.34,,,
0x4b26e699a8c3f3d6301c6851821143761bec0c0e,btc-updown-5m-1790081100,BTC,5min,208.2,1.0,False,0.4699999060000188,0.4699999060000188,0.47,0.46999999436000006
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790081100,BTC,5min,189.3,1.02,False,0.51,0.5,0.5,0.53
0xda6fa2895a31c1369142ece6f7893facd397ea84,btc-updown-5m-1790081100,BTC,5min,171.8,5.94,True,0.63,0.61,0.61,0.5400000913474996
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790081100,BTC,5min,119.9,2.0,True,0.75,0.75,0.75,0.7699999807499684
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790081100,BTC,15min,717.4,6.59,False,0.4200000254917031,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790081100,DOGE,5min,98.2,0.75,False,0.15,,,
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790081100,BTC,5min,84.7,30.0,True,0.8499999985833331,0.8499999149996685,0.84,0.8499999915
0x4b26e699a8c3f3d6301c6851821143761bec0c0e,btc-updown-5m-1790081100,BTC,5min,72.2,4.0,True,0.75,0.7899999905200001,0.78,0.79
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790081100,BTC,5min,64.4,1.0,True,0.8,0.81,0.85,0.88
0x9de2d78e651e28de07ab7d59681350d66095e429,btc-updown-5m-1790081100,BTC,5min,59.8,4.35,True,0.87,0.88,0.8799999942483661,0.88
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790081100,BTC,5min,52.2,1.0,True,0.9399999623995127,0.93,0.93,0.93
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790081100,BTC,5min,48.0,51.91,True,0.94,0.98,0.98,0.99
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790081100,BTC,5min,47.8,49.0,True,0.98,0.98,0.98,0.99
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790081100,BTC,5min,47.5,4.9,True,0.98,0.98,0.98,0.99
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790081100,BTC,5min,43.4,21.56,True,0.98,0.99,0.99,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790081100,DOGE,5min,36.0,0.8,True,0.08,0.040000000000000036,0.040000000000000036,0.040000000000000036
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790081400,BTC,5min,325.3,2.45,True,0.49,,,0.48000002079999915
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790081100,BTC,15min,608.3,2.6,True,0.52,0.51,0.5,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790081400,ETH,5min,291.0,2.96,False,0.2800000151578984,0.25,0.25,0.24
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790081400,XRP,5min,291.0,7.92,False,0.66,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790081400,ETH,5min,285.7,4.68,True,0.78,0.78,0.8599999813043401,0.85
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790081400,SOL,5min,281.9,1.21,True,0.2300000057037051,,,0.28000005759999536
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790081400,ETH,5min,281.9,4.2,True,0.84,0.8,0.8,0.8100000037999999
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790081400,ETH,5min,281.8,0.81,True,0.81,0.8,0.8,0.8100000037999999
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790081400,BTC,5min,272.1,1.02,True,0.15,0.14,0.17000000000000004,0.17000000000000004
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,eth-updown-5m-1790081400,ETH,5min,271.6,1.02,False,0.17,0.18999999999999995,0.18999999999999995,0.19999999999999996
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790081400,SOL,5min,264.2,1.74,True,0.29,,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,sol-updown-5m-1790081400,SOL,5min,238.2,1.02,True,0.34,0.29999994000001196,,0.30000000000000004
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790081400,ETH,5min,232.7,0.25,False,0.25,,0.20999999999999996,0.20999999999999996
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790081400,XRP,5min,222.0,0.94,False,0.47,0.48,0.48,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790081400,SOL,5min,201.1,0.19,False,0.6500008749978125,,0.69,0.69
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790081400,BTC,5min,178.5,2.0,False,0.6499998050000585,0.65,0.65,0.6599999999999999
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790081400,SOL,5min,156.8,5.67,False,0.8500000074999996,,,0.84
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790081400,BTC,5min,145.0,17.44,True,0.371063829787234,0.72,0.7099999605555358,0.72
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790081400,ETH,5min,144.9,1.56,False,0.26,0.27,0.27,0.32000000000000006
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790081400,XRP,5min,142.2,3.0,True,0.5,0.57,0.57,0.48000083199866883
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790081400,XRP,5min,140.9,2.85,True,0.57,0.48000083199866883,0.48000083199866883,
0x4b26e699a8c3f3d6301c6851821143761bec0c0e,btc-updown-5m-1790081400,BTC,5min,109.5,1.0,True,0.74,0.71,0.7099998509000314,0.65
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790081400,ETH,5min,94.0,0.25,False,0.05,0.06000000000000005,,0.06000000000000005
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790081400,BTC,5min,79.6,30.0,True,0.90999999909,0.91,0.89,0.9
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790081400,BTC,5min,76.0,1.0,True,0.8799999647998255,0.88,0.8700000051999998,0.8199999904651164
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790081400,BTC,5min,71.9,40.0,True,0.81999999672,0.7799999847058827,0.8,0.7910622703386146
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790081400,SOL,5min,55.0,0.12,True,0.1100000890004361,,0.52,0.52
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790081400,BTC,5min,50.0,4.8,True,0.96,0.97,0.9699999951499467,0.92
0x34c67a83c73208d77ebdf9aac68afd5429d2ec31,btc-updown-5m-1790081400,BTC,5min,46.3,11.28,True,0.94,0.93,0.96,0.97
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790081400,BTC,5min,44.1,0.15,False,0.03,0.030000000000000027,0.03,0.03
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790081700,BTC,5min,339.0,3.0,True,0.5,0.5,0.5,0.4900000007522124
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790081400,XRP,5min,34.6,3.7,True,0.74,0.9299999999999999,0.9299999999999999,0.95
0x34c67a83c73208d77ebdf9aac68afd5429d2ec31,xrp-updown-5m-1790081400,XRP,5min,32.9,11.16,True,0.93,0.9299999906998978,0.95,0.97
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790081400,XRP,5min,30.7,0.06,False,0.05,0.043239999999999945,0.030000000000000027,0.020000000000000018
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790081400,XRP,5min,30.7,0.06,False,0.0600000376004873,0.043239999999999945,0.030000000000000027,0.020000000000000018
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790081400,SOL,5min,30.0,0.07,False,0.06,0.0504796599878567,0.0504796599878567,0.02
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790081400,SOL,5min,28.4,0.25,False,0.05,0.02,0.02,
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790081700,BTC,5min,313.1,2.5,False,0.5,0.5,0.5,0.5
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790081700,BTC,5min,303.1,4.77,False,0.519999995639413,0.5199999792000009,0.5199999792000009,0.52
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-5m-1790081700,BTC,5min,289.5,4.8,True,0.48,0.47,0.47,0.6499998050000585
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-15m-1790081100,BTC,15min,227.2,56.17,False,0.5499999985312444,0.55,0.54,0.48
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790081700,BTC,5min,151.6,100.0,True,0.8399999932800001,0.8300000017,0.8300000017,0.83
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790081700,BTC,5min,105.0,2.0,True,0.99,0.99,0.99,0.99
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790081700,BTC,5min,75.3,73.34,True,0.99,,0.99,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790081700,BTC,5min,40.7,0.15,False,0.03,0.050000000000000044,0.020000035279998718,0.010927344899870683
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790081700,BTC,5min,40.3,49.0,True,0.98,0.97,0.9799999498451204,
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790082000,BTC,5min,335.1,4.32,True,0.49,0.49,0.5,0.5
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790082000,BTC,5min,252.8,1.02,False,0.3,0.29000000000000004,0.25999999415730346,0.25
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790082000,BTC,5min,249.0,1.0,True,0.7599999087998285,0.76,0.76,0.75
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790082000,BTC,5min,222.8,2.0,True,0.75,0.74,0.76,0.8
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790082000,BTC,5min,190.8,26.0,True,0.92,0.919999996319999,0.919999996319999,0.92
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790082000,BTC,5min,167.8,48.5,True,0.97,0.97,0.97,0.97
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790082000,BTC,5min,167.7,4.85,True,0.97,0.97,0.97,0.97
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790082300,BTC,5min,450.9,6.0,False,0.5,,,
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790082000,BTC,5min,119.1,1.19,True,0.99,0.99,0.99,0.99
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790082000,BTC,5min,53.1,73.49,True,0.99,0.99,0.99,0.98
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790082000,BTC,5min,50.5,4.85,True,0.97,0.98,0.98,0.999
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790082300,BTC,5min,339.3,3.0,True,0.4899999983666667,,0.48,0.48
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790082300,BTC,5min,333.9,2.35,True,0.47,0.4300000265116267,0.4100000302851753,0.4
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790082000,BTC,5min,26.1,4.8,True,0.96,0.98,0.99,0.99
0x6ba69afcfd7dfb22575285993c56dc2c12475530,btc-updown-5m-1790082000,BTC,5min,26.0,39.6,True,0.99,0.99,0.98,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790082300,DOGE,5min,295.2,0.35,False,0.15,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790082300,SOL,5min,295.2,2.12,False,0.6500000153508765,0.61,0.61,0.62
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790082300,SOL,5min,292.6,2.4,True,0.4,0.4,0.4,0.36
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,sol-updown-5m-1790082300,SOL,5min,281.6,20.12,True,0.4,0.4,,0.4
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-5m-1790082300,BTC,5min,281.3,5.0,False,0.5,0.44999999999999996,0.52,0.5400000119599997
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790082300,DOGE,5min,279.3,1.15,False,0.23,0.20999998950000054,0.20999998950000054,
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790082300,DOGE,5min,276.5,4.51,True,0.7900000104999995,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790082300,DOGE,5min,270.0,2.74,False,0.2700000049324331,0.2800000078904109,0.2800000078904109,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790082300,SOL,5min,265.2,2.9,False,0.58,,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790082300,BTC,5min,259.3,1.02,True,0.5,0.49,0.43999997536000135,0.47
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,sol-updown-5m-1790082300,SOL,5min,229.4,1.02,True,0.34,0.30000000000000004,0.30000000000000004,0.30000000000000004
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790082300,SOL,5min,220.3,2.09,True,0.3000000286885352,0.31000000000000005,0.31000000000000005,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790082300,DOGE,5min,200.3,0.03,True,0.51,0.5,,0.40000003934427264
0x11a5aaec1210d033bf203c1725b13e979bcc5868,doge-updown-5m-1790082300,DOGE,5min,199.7,3.12,False,0.52,,,0.5999999606557274
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790082300,SOL,5min,195.6,3.7,True,0.74,0.69,,0.78
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790082300,BTC,5min,194.8,4.4,True,0.88,0.89,0.89,0.889999985759986
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790082300,BTC,5min,163.7,30.0,True,0.71999999424,0.74,0.74,0.85
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790082600,BTC,5min,463.6,2.0,True,0.5099999515500045,0.5,0.5,0.51
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790082300,BTC,5min,150.3,1.19,True,0.9099999388233279,0.92,0.9300673452956028,0.9399999623995127
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790082300,DOGE,5min,146.7,1.32,True,0.2100000271313122,0.20999999999999996,0.20999999999999996,0.1799999856000012
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790082300,BTC,5min,145.3,4.75,True,0.95,0.95,0.95,0.9399998120000376
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790082300,BTC,5min,145.3,4.75,True,0.95,0.95,0.95,0.9399998120000376
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790082300,BTC,5min,143.7,1.0,True,0.9399998120000376,0.9399998120000376,0.9399998120000376,0.94
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790082300,BTC,5min,143.5,1.0,True,0.9399998120000376,0.9399998120000376,0.9399998120000376,0.94
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790082300,BTC,5min,140.8,100.0,True,0.939999999624,0.94,0.94,0.94
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790082300,BTC,5min,127.5,14.94,True,0.8699999947590341,0.88,0.88,0.8899999967959992
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790082300,BTC,5min,100.2,2.0,True,0.8199999835999839,0.8199999835999839,0.8199999835999839,0.84
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790082300,SOL,5min,86.5,0.2,False,0.02,0.050000000000000044,0.07999999999999996,0.09999999999999998
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790082300,SOL,5min,86.1,0.25,False,0.05,0.07999999999999996,,0.09999999999999998
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790082300,BTC,5min,83.7,4.85,True,0.97,0.98,0.98,0.93
0x3c7fe79e089b3548ef47dbf98b5e07b80c34eb6d,btc-updown-5m-1790082300,BTC,5min,82.0,5.0,True,0.96,0.94,0.95,0.94
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790082300,BTC,5min,78.0,20.48,True,0.9309090909090909,0.8900000016923078,0.9199999985279999,0.9299999999999999
