wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0xaaab267f382150c82242543594efc9ce9e782699,btc-updown-5m-1790332200,BTC,5min,36.6,9.0,True,0.9,0.8199999933737364,0.98,0.6600000086545452
0x3b8407699e832891203387d52c64d8f61ff2f487,btc-updown-5m-1790332200,BTC,5min,32.3,36.53,True,0.55,0.6699999999999999,0.66,0.69
0xbaa3809f4d46c09a634492423e8a8d15ceff6721,btc-updown-5m-1790332200,BTC,5min,29.6,2.05,False,0.3399999867317078,0.309999947300009,0.38,0.1199999904000008
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,btc-updown-5m-1790332200,BTC,5min,22.4,4.85,True,0.97,0.99,0.98,0.9799999647200013
0x0366171753f4df0377e7ef86020c685e7c209642,btc-updown-5m-1790332200,BTC,5min,22.3,10.0,True,0.99,0.98,0.98,0.99
0xc7bf5b2afa1514514bd258f1325cabc4eaa0eeb0,btc-updown-5m-1790332200,BTC,5min,22.2,44.1,True,0.98,0.98,0.98,0.99
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790332500,ETH,5min,288.4,1.9,False,0.38,0.38,0.38,0.39
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790332500,ETH,5min,283.9,2.0,False,0.4,0.38,0.38,0.3800001488001131
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790332500,SOL,5min,280.3,1.5,False,0.3,,,0.31999999999999995
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790332500,ETH,5min,277.6,2.0,False,0.4,0.41000000000000003,0.41000000000000003,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790332500,SOL,5min,275.7,2.12,True,0.68,0.62,,0.56
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790332500,ETH,5min,274.9,1.94,False,0.4,,0.43999999999999995,0.43999999999999995
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790332500,SOL,5min,274.7,13.6,True,0.68,,0.56,0.56
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790332500,ETH,5min,274.7,2.85,True,0.57,,0.56,0.56
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790332500,SOL,5min,243.4,2.69,False,0.350000025999999,,,0.27
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790332500,ETH,5min,236.6,1.38,False,0.23,,,0.29
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790332500,ETH,5min,218.7,10.08,False,0.28,0.2899999884000005,0.2899999884000005,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790332500,BTC,5min,216.1,7.23,False,0.64,0.6469953529040717,0.6469953529040717,0.65
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790332500,ETH,5min,215.8,3.79,True,0.7100000224516112,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790332200,BTC,15min,498.1,3.2,False,0.64,0.5300000164912275,0.5300000164912275,0.53
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790332500,ETH,5min,184.6,27.72,True,0.77,0.7,0.7,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-15m-1790332200,XRP,15min,478.3,2.6,False,0.5100000176399994,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790332200,BTC,15min,475.6,2.1,False,0.42,,0.38,0.38
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790332200,BTC,15min,468.8,2.0,False,0.4,0.35,0.35,0.33000000000000007
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790332500,SOL,5min,167.5,11.0,True,0.55,0.49,0.57,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790332500,SOL,5min,167.4,0.12,True,0.5400014719952896,0.49,0.57,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790332500,SOL,5min,166.6,2.55,False,0.51,0.43000000000000005,0.43000000000000005,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790332500,SOL,5min,164.7,2.58,False,0.43,,,0.43
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790332500,ETH,5min,151.3,1.2,True,0.24,0.24,0.24,0.3270885810966213
0x2ef97c323f70700c1623dd860b723f98a5b2b403,btc-updown-5m-1790332500,BTC,5min,148.8,25.0,True,0.84,0.84,0.8299999826279073,0.82
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790332500,SOL,5min,144.2,11.2,False,0.56,0.57,0.57,0.63
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790332500,SOL,5min,139.5,2.22,True,0.37,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790332500,SOL,5min,131.6,1.55,True,0.31,0.35,0.35,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790332500,SOL,5min,130.5,1.79,False,0.65,,,
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790332500,BTC,5min,117.2,1.0,True,0.92,0.94,0.94,0.94
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790332500,SOL,5min,110.8,9.38,False,0.67,,,
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790332500,BTC,5min,108.9,6.22,True,0.9699999968810264,0.96,0.97,0.9699999969400555
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790332500,SOL,5min,103.7,1.55,True,0.31,0.31000000000000005,0.31000000000000005,0.38
0xaaab267f382150c82242543594efc9ce9e782699,btc-updown-5m-1790332500,BTC,5min,88.1,9.0,True,0.9,0.8943466666666667,0.89,0.95
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790332500,BTC,5min,87.9,4.45,True,0.89,0.89,0.89,0.95
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,eth-updown-5m-1790332500,ETH,5min,68.5,1.0,False,0.1199999904000008,0.13,0.140000010139124,0.12
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790332500,SOL,5min,67.2,1.95,True,0.39,,,
0x941e3523b7cf91850d650659577fe4e1c785c73c,eth-updown-5m-1790332500,ETH,5min,65.7,1.0,True,0.8799999647998255,0.88,0.88,
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790332500,ETH,5min,59.2,0.25,False,0.05,0.030000000000000027,0.010000000000000009,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790332500,SOL,5min,59.1,1.44,False,0.24,0.31000000000000005,0.09,0.16
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790332500,ETH,5min,58.4,10.57,True,0.96,0.99,0.99,
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,sol-updown-5m-1790332500,SOL,5min,56.7,1.0,False,0.0899999928000006,0.16,0.16,0.15
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790332500,BTC,5min,52.1,1.0,True,0.99,0.99,0.99,0.98
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-15m-1790332200,XRP,15min,345.2,5.62,True,0.36,0.36,,0.27
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790332500,SOL,5min,32.8,0.25,False,0.05,0.030000000000000027,0.030000000000000027,0.040000000000000036
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,sol-updown-5m-1790332500,SOL,5min,28.8,4.85,True,0.97,0.97,0.98,0.98
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790332200,BTC,15min,320.5,24.6,False,0.41,0.49,0.49,0.47000007493104967
0xd1a6835297404bb68c2a5b1e13dc70cf696c3a51,btc-updown-5m-1790332800,BTC,5min,307.1,150.13,False,0.6793212669683258,0.6699999999999999,0.6600000116571425,0.65
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-15m-1790332200,XRP,15min,302.6,0.32,True,0.2300001234907792,,,0.23
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-15m-1790332200,BNB,15min,273.0,1.35,True,0.27,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-15m-1790332200,XRP,15min,245.0,2.88,True,0.48,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-15m-1790332200,BNB,15min,237.0,4.0,False,0.8,0.8,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-15m-1790332200,XRP,15min,179.9,2.85,False,0.57,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-15m-1790332200,BNB,15min,179.9,4.15,False,0.83,,,
0x573eeb84afd24f133c956092bbf5d42269dfc6f7,btc-updown-5m-1790332800,BTC,5min,173.8,100.0,True,0.7669322696330217,0.8499999804597661,0.8707340425531915,0.84
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-15m-1790332200,BNB,15min,161.9,1.7,True,0.34,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-15m-1790332200,BNB,15min,155.6,3.75,False,0.75,0.71,0.71,
0x05028a91fbb5ec508013be697b375476a668513b,btc-updown-5m-1790332800,BTC,5min,146.9,11.71,True,0.92,0.9199999963199988,0.92,0.9300000034999998
0x2ef97c323f70700c1623dd860b723f98a5b2b403,btc-updown-5m-1790332800,BTC,5min,137.0,25.0,True,0.9299999802840004,0.94,0.94,0.9399999623995127
0x584d5a8369ad658fc992f39a75f5515eccce8989,btc-updown-5m-1790332800,BTC,5min,132.3,10.0,True,0.9699999980599977,0.96,0.96,0.96
0x3eb8b2f174867ca954f37199176f099ed8813a70,btc-updown-5m-1790332800,BTC,5min,123.4,4.8,True,0.96,0.97,0.97,0.9699999992239992
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790332800,BTC,5min,113.3,1.0,True,0.98,0.98,0.98,0.97
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790332800,BTC,5min,110.5,6.39,True,0.98,0.97,0.97,0.98
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790332800,BTC,5min,110.3,86.62,True,0.97,0.97,0.98,0.98
0xcaad1b3a62d286214f94ace993a1e80e44aa255c,btc-updown-5m-1790332800,BTC,5min,107.9,150.0,True,0.98,0.98,0.98,0.99
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790332800,BTC,5min,106.0,1.0,True,0.99,0.98,0.99,0.99
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-15m-1790332200,XRP,15min,97.2,0.25,False,0.05,,,0.040000000000000036
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-15m-1790332200,XRP,15min,88.1,1.0,False,0.05,,,
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790332800,BTC,5min,82.6,4.95,True,0.99,0.99,0.99,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-15m-1790332200,XRP,15min,79.2,0.15,False,0.0300000019795971,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-15m-1790332200,XRP,15min,71.9,7.47,True,0.83,0.836872852233677,0.836872852233677,0.62
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790332800,BTC,5min,65.1,1.0,True,0.8799999647998255,0.8799999859199946,0.8799999859199946,0.9
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790332800,BTC,5min,63.5,2.2,False,0.11,0.12,0.09999999999999998,0.09999999999999998
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-15m-1790332200,BNB,15min,29.8,3.75,True,0.75,,,
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,xrp-updown-15m-1790332200,XRP,15min,24.3,4.85,True,0.97,,,0.99
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-15m-1790333100,ETH,15min,893.7,8.33,True,0.49,0.4900000296622872,0.4900000296622872,0.48
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-15m-1790333100,ETH,15min,889.2,2.68,True,0.480000078896567,0.5,0.49,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790333100,ETH,15min,882.0,19.2,True,0.48,,,0.47
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790333100,BNB,5min,282.0,0.92,True,0.4800000207999992,,,
0xcb65a3b0d540417f482aff24f01be58f0cc9d87c,btc-updown-5m-1790333400,BTC,5min,575.6,2.55,False,0.51,0.51,0.51,
0xad5a38a6549b4b1e35b8c4cfef1b5242088de224,btc-updown-5m-1790333400,BTC,5min,575.5,13.81,False,0.51,0.51,0.51,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790333100,BNB,5min,262.0,2.39,True,0.4600000848571295,,,0.4500000785714454
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-15m-1790333100,ETH,15min,844.2,21.04,True,0.58,0.5624014314894701,0.57,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-15m-1790333100,ETH,15min,843.0,23.2,True,0.58,,,0.5899999328455361
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790333100,BNB,5min,230.5,2.15,True,0.43,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-15m-1790333100,ETH,15min,829.5,1.23,False,0.3800001053999821,0.39,0.39,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790333100,BNB,5min,221.8,4.45,False,0.4300000309152578,0.42000000000000004,0.41999999999999993,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790333100,BNB,5min,220.7,4.2,False,0.42,0.4200000231999991,0.4200000231999991,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790333100,BNB,5min,210.1,4.9,True,0.49,0.5,0.5,0.49000002844230606
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-15m-1790333100,ETH,15min,803.5,3.24,False,0.36,0.37,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790333100,BNB,5min,154.2,4.6,False,0.46,0.48,0.48,
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790333100,BTC,5min,144.2,1.35,False,0.4599999386666748,0.43000001139999977,0.43000001139999977,0.4402409055727554
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790333100,BNB,5min,95.5,2.16,False,0.36,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790333100,BNB,5min,95.3,2.16,False,0.36,,,
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790333100,BTC,5min,81.2,1.0,True,0.8599999139995786,0.84,0.84,0.81
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790333100,BNB,5min,70.0,4.32,True,0.72,,,0.73
0x2ef97c323f70700c1623dd860b723f98a5b2b403,btc-updown-5m-1790333100,BTC,5min,61.0,25.0,True,0.9699999992239992,0.98,0.98,0.96
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790333100,BTC,5min,56.2,1.0,True,0.99,0.99,0.98,0.99
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790333100,BNB,5min,45.0,0.4,False,0.04,,,0.030000015156498416
0x5d66a359d372f7e11e074529c6ad72983e2825e0,btc-updown-5m-1790333100,BTC,5min,43.4,4.95,True,0.99,0.96,0.98,0.95
0xcff184605115e3a5b238aac5541624519772d043,btc-updown-5m-1790333100,BTC,5min,43.4,4.95,True,0.99,0.98,0.98,0.95
0x8ea341af57fd0298238ba0602a6549155e15f3cb,btc-updown-5m-1790333100,BTC,5min,43.1,1.0,True,0.98,0.98,0.98,0.95
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790333100,BTC,5min,41.6,4.9,True,0.98,0.96,0.97,0.96
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790333100,BTC,5min,41.5,7.76,True,0.97,0.96,0.97,0.98
0x8561f5fc2203575986e2f33fe274000d3f02ce01,btc-updown-5m-1790333100,BTC,5min,40.6,4.85,True,0.97,0.95,0.95,0.98
0xefd18f1da0d5c5b70dd8e03b0461de4e4e7f8c26,btc-updown-5m-1790333400,BTC,5min,338.6,15.05,True,0.43,,,
0xc7bf5b2afa1514514bd258f1325cabc4eaa0eeb0,btc-updown-5m-1790333100,BTC,5min,32.3,36.11,True,0.99,0.99,0.7700000101627902,0.803376
0x3b8407699e832891203387d52c64d8f61ff2f487,btc-updown-5m-1790333100,BTC,5min,30.5,112.5,True,0.75,0.93,0.76,0.52
0x9a8e9d3086a76d0bcc0565e4aa909c865d0b5d19,btc-updown-5m-1790333100,BTC,5min,25.2,1.03,True,0.64,0.74,0.7,0.5800000000000001
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,bnb-updown-5m-1790333100,BNB,5min,22.0,3.52,True,0.98,0.99,0.99,0.99
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-15m-1790333100,ETH,15min,597.0,1.1,False,0.22,0.22000001872000696,0.22000001872000696,0.22999999646153846
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-15m-1790333100,ETH,15min,565.5,4.17,False,0.2200000042177551,,0.17000000000000004,0.17000000000000004
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790333400,BTC,5min,169.4,9.99,True,0.74,0.7399996448001706,0.7399996448001706,0.67
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790333100,ETH,15min,454.1,0.77,False,0.1500000195402339,,,
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790333400,BTC,5min,145.0,3.95,True,0.7199998833417911,0.7100000115999995,0.729999986189187,0.73
0x165b47eb91f537bab3666b9bde15f00a0ab99f35,eth-updown-15m-1790333100,ETH,15min,413.7,4.45,True,0.8699999882696525,0.86,0.8500000074999996,0.79
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790333400,BTC,5min,79.1,1.0,True,0.9,0.9,0.9,0.91
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790333400,BTC,5min,59.5,1.0,True,0.99,0.98,0.99,0.98
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790333400,BTC,5min,54.3,4.95,True,0.99,0.99,0.99,0.99
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-15m-1790333100,ETH,15min,323.2,0.25,False,0.05,,,
0xd1a6835297404bb68c2a5b1e13dc70cf696c3a51,btc-updown-5m-1790333700,BTC,5min,307.2,149.08,True,0.5460948717948718,0.52,0.52,0.5200000153599995
0x66dfd64c66d5c00cbbe9e0a5943c5d42ec0363a9,btc-updown-5m-1790333700,BTC,5min,295.7,1.0,True,0.5199999792000009,0.5100001616999466,0.5100001616999466,0.51196925
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790333700,BTC,5min,251.5,8.37,True,0.8700000051999998,0.87,0.88,0.88062152440865
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790333700,BTC,5min,234.6,1.2,True,0.9399999843331769,0.93,0.95,0.95
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790333700,BTC,5min,234.6,1.2,True,0.9399999843331769,0.95,0.95,0.95
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790333700,BTC,5min,234.4,1.0,True,0.9399999623995127,0.95,0.95,0.95
0x7b0abb891004bb847538caa5c58d12016f0d8dd1,btc-updown-5m-1790333700,BTC,5min,160.2,1.0,True,0.98,0.97,0.97,0.97
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790333700,BTC,5min,147.5,1.0,True,0.99,0.99,0.98,0.99
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790333700,BTC,5min,121.8,4.25,True,0.99,0.99,0.99,0.99
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790334000,BTC,15min,884.9,31.8,False,0.53,0.52,0.5299999562173949,0.52
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790334000,BTC,15min,883.0,4.08,True,0.4700000437826051,0.47,0.47000007709089786,0.5
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790334000,BTC,15min,830.7,0.03,True,0.45,0.46000002076922997,0.46000002076922997,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790334000,BTC,15min,824.2,2.35,False,0.47,0.45999999999999996,0.47,0.44999999999999996
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790334000,BTC,15min,803.8,33.6,True,0.56,0.52,0.5800000000000001,0.62
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790334000,BTC,15min,803.8,25.2,False,0.42,0.43999999999999995,0.41999999999999993,0.38
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790334000,BTC,15min,803.7,291.6,True,0.54,0.55,0.5800000000000001,0.62
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790334000,BTC,15min,792.3,20.4,False,0.34,,0.32999989440003374,0.32999989440003374
0xaaab267f382150c82242543594efc9ce9e782699,btc-updown-5m-1790334000,BTC,5min,184.0,9.57,True,0.87,0.85,0.85,0.86
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790334000,BTC,5min,169.6,1.0,True,0.9,0.9,0.9,0.91
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790334000,BTC,5min,169.6,1.2,True,0.9,0.9,0.9,0.91
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790334000,BTC,5min,167.7,1.2,True,0.9,0.91,0.91,0.9
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790334000,BTC,15min,765.9,5.28,False,0.33,0.32000000000000006,,
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790334000,BTC,5min,116.4,5.23,True,0.9699999981453088,0.9699999980599977,0.96,0.96
0x2ef97c323f70700c1623dd860b723f98a5b2b403,btc-updown-5m-1790334000,BTC,5min,112.0,25.0,True,0.9699999992239992,0.9699999980599977,0.9699999994310547,0.93
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790334000,BTC,5min,106.6,2.73,False,0.05,0.050000000000000044,0.050000000000000044,0.050000000000000044
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790334000,BTC,5min,104.9,1.0,True,0.95,0.95,0.95,0.94
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790334000,BTC,5min,89.4,1.0,True,0.99,0.99,0.98,0.99
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790334000,BTC,5min,86.9,4.95,True,0.99,0.99,0.99,0.99
0xd1a6835297404bb68c2a5b1e13dc70cf696c3a51,btc-updown-5m-1790334300,BTC,5min,307.7,146.74,False,0.4600062695924765,0.44999999999999996,0.44999999999999996,0.43999999999999995
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790334000,BTC,15min,558.0,4.15,True,0.83,0.8399999933596799,0.8399999933596799,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790334300,BTC,5min,193.1,4.5,True,0.9,0.9100000719999424,0.93,0.94
0x72dd8bfc807d8b81430cf91a037930e0e47b5ea8,btc-updown-5m-1790334300,BTC,5min,179.1,39.2,True,0.98,0.99,0.95,0.96
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790334300,BTC,5min,178.5,1.0,True,0.99,0.95,0.97,0.97
0x584d5a8369ad658fc992f39a75f5515eccce8989,btc-updown-5m-1790334300,BTC,5min,173.1,10.0,True,0.98,0.98,0.9728732628578216,0.96
0xbf576de9d345226184d42324583c59152e1df6e7,btc-updown-5m-1790334600,BTC,5min,357.1,17.28,False,0.5199999879629632,0.52,0.52,0.5100000176399995
0x4e9e342ff236323b43f79c0da642a82bd12f0c30,btc-updown-5m-1790334600,BTC,5min,355.3,37.81,False,0.52,0.5100000176399995,0.5100000176399995,
0x66dfd64c66d5c00cbbe9e0a5943c5d42ec0363a9,btc-updown-5m-1790334600,BTC,5min,294.8,1.0,False,0.6899999585999611,0.7299999908309172,0.7299999684324253,0.74
0x573eeb84afd24f133c956092bbf5d42269dfc6f7,btc-updown-5m-1790334600,BTC,5min,236.3,100.0,False,0.689999998965,0.690000052699991,0.69,0.7100000115999995
0xaaab267f382150c82242543594efc9ce9e782699,btc-updown-5m-1790334600,BTC,5min,148.3,9.02,True,0.82,0.78,0.78,0.88
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790334600,BTC,5min,116.5,1.4,True,0.9099997270000819,0.75,0.72,0.769999997075949
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790334600,BTC,5min,114.8,1.0,True,0.8,0.7599999996747098,0.75,0.7799999890800002
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790334600,BTC,5min,82.5,5.92,True,0.9099999877026904,0.91,0.91,0.9299999999999999
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790334600,BTC,5min,78.0,1.7,False,0.0700000004123804,0.050000000000000044,0.050000000000000044,0.030000000000000027
0x2bdfd25115fc295feb25db97397641eda0a31eb3,btc-updown-5m-1790334600,BTC,5min,73.5,392.0,True,0.97,0.98,0.98,0.98
0xb67288d046f5dab85365321827a2a36674cb7cf4,btc-updown-5m-1790334600,BTC,5min,71.9,4.95,True,0.9699999960807875,0.97,0.98,0.97
0x32e8827249caf80f3db610b78510da2708d878c8,btc-updown-5m-1790334600,BTC,5min,70.9,7.92,True,0.98,0.98,0.98,0.97
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790334600,BTC,5min,56.3,1.0,True,0.99,0.99,0.99,0.99
0x584d5a8369ad658fc992f39a75f5515eccce8989,btc-updown-5m-1790334600,BTC,5min,56.2,10.0,True,0.9799999647200013,0.99,0.99,0.99
0xd1a6835297404bb68c2a5b1e13dc70cf696c3a51,eth-updown-5m-1790334900,ETH,5min,307.7,24.75,True,0.45,,,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790334900,ETH,5min,296.6,2.7,False,0.54,0.54,0.54,0.5499999645161313
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790334900,ETH,5min,294.2,4.15,False,0.54,0.5499999645161313,0.5499999645161313,0.58
