wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790262300,BTC,5min,98.8,5.22,True,0.9699999981417589,0.97,0.97,0.9699999990102031
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790262300,BTC,5min,97.5,11.88,True,0.97,0.9699999990102031,0.9699999990102031,0.97
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790262300,XRP,5min,91.8,1.3,False,0.26,0.34,0.34,
0x2bdfd25115fc295feb25db97397641eda0a31eb3,btc-updown-5m-1790262300,BTC,5min,91.1,392.0,True,0.96,0.98,0.98,0.97
0xb67288d046f5dab85365321827a2a36674cb7cf4,btc-updown-5m-1790262300,BTC,5min,86.3,4.95,True,0.98,0.98,0.98,0.99
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790262300,XRP,5min,83.9,4.36,True,0.68,0.6799999999999999,0.6799999999999999,
0x7d7103c61e2e9f50b4d5d26279db09d28ca0947c,btc-updown-5m-1790262300,BTC,5min,77.6,9.8,True,0.98,0.99,0.99,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790262300,XRP,5min,43.2,10.98,True,0.61,0.6200000075999998,0.6200000075999998,0.67
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790262300,XRP,5min,34.1,1.8,False,0.1,0.1071428571428571,0.1071428571428571,
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790262300,BTC,5min,34.1,36.79,True,0.99,,,
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790262300,XRP,5min,27.0,0.2,False,0.05,0.02,0.02,0.010000000000000009
0xd9189593701e94574ee140295a2ff6042317813b,btc-updown-15m-1790262900,BTC,15min,1202.6,2.25,True,0.45,0.47,,
0xdf2c0702fc00be90bd795234a86e28f1ed39118a,btc-updown-15m-1790262900,BTC,15min,1202.6,2.25,True,0.45,0.47,,
0x8267b8d0f3aec0aa4f396a294bb67c1cc4804c37,btc-updown-5m-1790262600,BTC,5min,274.9,6.0,True,0.5099999949000001,0.51,0.51,0.5300000203666658
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790262600,SOL,5min,264.0,1.9,False,0.38,0.3800000372000052,0.3800000372000052,0.48
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790262600,SOL,5min,262.3,3.06,False,0.3800000372000052,0.48,0.48,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790262600,SOL,5min,259.3,2.4,False,0.48,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790262600,ETH,5min,237.1,6.21,True,0.23,,0.24,0.24
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790262600,SOL,5min,233.3,13.2,False,0.66,0.62,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790262600,ETH,5min,230.8,0.96,True,0.24,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790262600,SOL,5min,225.4,2.29,True,0.4500000785714454,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790262600,ETH,5min,211.9,1.15,True,0.23,0.20999999999999996,0.20999999999999996,0.30000000000000004
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790262900,BTC,5min,511.7,2.0,False,0.5,,,
0xb67288d046f5dab85365321827a2a36674cb7cf4,btc-updown-15m-1790262000,BTC,15min,205.5,4.95,True,0.98,0.98,0.98,0.98
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790262600,ETH,5min,202.9,0.56,True,0.36,0.39,0.39,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790262600,ETH,5min,180.2,1.8,False,0.36,0.33999999999999997,0.33999999999999997,0.38
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790262600,ETH,5min,178.7,12.24,False,0.34,0.38,0.38,0.3400000000000001
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790262600,ETH,5min,178.5,1.7,False,0.34,0.38,0.38,
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790262600,SOL,5min,175.9,0.85,False,0.17,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790262600,SOL,5min,167.9,0.66,False,0.1800000164000161,0.15000000000000002,0.15000000000000002,0.17999999999999994
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790262600,ETH,5min,165.0,2.61,False,0.29,0.2923044035912783,0.2923044035912783,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790262600,ETH,5min,149.9,2.1,False,0.3,0.28,0.27,0.15000000000000002
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790262600,BTC,5min,146.8,3.3,True,0.66,0.7100000115999995,0.7100000115999995,0.72
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790262600,ETH,5min,137.9,0.16,False,0.1400000860004214,0.14,0.14,0.19999999999999996
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-15m-1790262000,XRP,15min,136.1,0.28,True,0.0600000085068084,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790262600,ETH,5min,133.4,1.08,False,0.18,,,0.17000049799970118
0xba35a9deaadd44ebf66f3bf95236f647e64a8067,btc-updown-5m-1790262600,BTC,5min,122.6,5.5,True,0.55,0.5199999792000009,0.47,0.4699999060000188
0x5a4bb9fe7a50d53b065c70fee1799c99279f5b39,btc-updown-5m-1790262600,BTC,5min,122.5,50.0,True,0.5896143882985978,0.5,0.44,0.4699999060000188
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790262600,ETH,5min,108.2,0.86,True,0.4500000261904749,0.44,0.3519938770794917,0.3300000804000708
0xe8ecb1e1e93ec15406d6a3521d0d14e6259092e6,btc-updown-5m-1790262600,BTC,5min,107.9,4.53,True,0.29,0.24,0.24,0.2300000192500316
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-15m-1790262000,XRP,15min,95.5,0.97,False,0.4800000594285646,0.41,0.3900000677777702,0.42
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,eth-updown-5m-1790262600,ETH,5min,94.3,1.0,True,0.2,0.26,0.26,0.3099999890404044
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790262600,SOL,5min,88.0,0.07,False,0.5400007666653889,0.5080645161290323,0.5080645161290323,0.36
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790262600,SOL,5min,88.0,3.3,False,0.55,0.5080645161290323,0.5080645161290323,0.36
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790262600,SOL,5min,87.9,8.6,True,0.43,0.49193548387096775,0.49193548387096775,0.64
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790262600,SOL,5min,84.0,0.59,False,0.36,0.45999999999999996,0.36,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790262600,SOL,5min,70.2,5.28,True,0.88,0.83,0.83,0.82
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790262600,ETH,5min,65.4,4.61,True,0.7400000320987615,0.74,0.74,0.72
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790262600,SOL,5min,63.4,0.27,True,0.7700006037484152,0.79,0.75,0.62
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790262600,SOL,5min,55.8,12.4,True,0.62,0.9,0.8699999956554286,0.3300000804000708
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790262600,ETH,5min,54.7,0.44,False,0.2200000198726363,0.67,0.3500001949999415,0.7647058823529412
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790262600,ETH,5min,53.8,3.78,True,0.63,0.33,0.25,0.25
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790262600,SOL,5min,49.8,8.6,True,0.43,0.43999985920004514,0.62,0.82
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790262600,ETH,5min,49.4,9.72,True,0.27,0.4,0.3900001053636182,0.6799999999999999
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790262600,BTC,5min,47.3,2.7,False,0.54,0.5799999744594665,0.5799999744594665,0.4
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790262600,BTC,5min,40.1,0.65,False,0.13,0.13,0.10999999999999999,0.20057779405099263
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-15m-1790262000,XRP,15min,39.9,3.31,False,0.5700000378399968,0.52,0.52,0.37
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790262600,SOL,5min,39.9,0.25,False,0.05,0.040000000000000036,0.040000000000000036,0.030000000000000027
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790262600,SOL,5min,28.0,3.12,True,0.96,0.96,0.98,0.96
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-15m-1790262000,XRP,15min,27.9,0.25,False,0.05,0.040000000000000036,0.04,0.02
0x22555c6fc23a5bbcdcb36c43c2d7b141eeff737f,eth-updown-5m-1790262600,ETH,5min,17.8,3.0,False,0.6899999424999856,0.7699999952251023,0.7699999952251023,0.68
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790262900,ETH,5min,275.8,4.44,True,0.74,0.7300000005009276,0.7300000005009276,0.7300000006683168
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790262900,BTC,15min,872.1,0.69,False,0.3700000484615347,0.36,0.36,0.37
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790262900,ETH,5min,260.8,6.82,True,0.8100000083124996,0.8,,0.8100000061290321
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790262900,ETH,5min,237.9,7.58,False,0.2300000027319819,0.21999999999999997,0.25,0.22999999999999998
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790262900,ETH,5min,237.8,3.61,False,0.2200000109647246,0.21999999999999997,0.25,0.24000000456000037
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790262900,ETH,5min,229.2,10.44,True,0.87,0.88,0.86,0.88
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790262900,ETH,5min,228.7,1.0,False,0.14,0.14,0.12,0.12
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790262900,BTC,15min,827.8,18.0,False,0.3,,0.27,0.27
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790262900,ETH,5min,227.8,2.8,False,0.14,0.12,0.12,0.12
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790262900,BTC,15min,824.5,16.2,False,0.27,0.26,0.26,0.26
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790262900,BTC,15min,821.7,16.8,False,0.28,0.27,0.27,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790262900,ETH,5min,221.4,0.33,True,0.8700002079996672,0.8799999647998255,0.8799999647998255,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790262900,BTC,15min,799.3,4.98,False,0.27,,,0.28
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,eth-updown-5m-1790262900,ETH,5min,181.3,0.09,False,0.08,0.12,0.12,0.12
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790262900,ETH,5min,178.3,2.0,False,0.12,0.09999999999999998,0.09999999999999998,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790263200,BTC,5min,474.1,2.0,True,0.5099999515500045,,0.51,0.51
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790262900,ETH,5min,169.3,0.25,False,0.05,,0.040000000000000036,0.040000000000000036
0x584d5a8369ad658fc992f39a75f5515eccce8989,eth-updown-5m-1790262900,ETH,5min,165.7,10.0,True,0.96,0.95,0.94,0.94
0x584d5a8369ad658fc992f39a75f5515eccce8989,btc-updown-5m-1790262900,BTC,5min,165.7,10.0,True,0.9699999980599977,0.97,0.97,0.96
0x072c003ef65dcd23a0aa91a9b35a852baf9df3ba,btc-updown-5m-1790262900,BTC,5min,163.3,41.71,True,0.97,0.96,0.9699999980599977,0.97
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790262900,ETH,5min,148.9,0.36,False,0.06,0.06000000000000005,0.06000000000000005,0.06000000000000005
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790262900,BTC,5min,147.0,5.28,True,0.95,0.95,0.95,0.95
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790262900,BTC,5min,146.9,4.75,True,0.95,0.95,0.95,0.95
0x8267b8d0f3aec0aa4f396a294bb67c1cc4804c37,btc-updown-5m-1790262900,BTC,5min,121.7,3.0,False,0.04,0.030000000000000027,0.030000000000000027,0.030000000000000027
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790262900,BTC,5min,115.5,33.6,True,0.96,0.9699999977399255,0.9699999977399255,0.98
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790262900,ETH,5min,111.9,0.25,False,0.05,0.07999999999999996,,
0x35dc0377ed756c723426be77580446b9d97e14f9,btc-updown-5m-1790262900,BTC,5min,111.1,10.42,True,0.96,0.95,0.95,0.95
0x5e477d691b174a2ba28bef41413a532865937a96,btc-updown-5m-1790262900,BTC,5min,103.0,1.18,True,0.9299994167800268,0.9299999999999999,0.92,0.9100000004787234
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790262900,ETH,5min,95.4,0.46,True,0.8200001439998847,0.7742027517983476,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790262900,ETH,5min,82.4,9.03,True,0.8300000009189189,0.76,0.76,0.7599999960519481
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790262900,BTC,5min,61.6,0.4,False,0.08,0.07000000249503668,0.06999999999999995,0.020000000000000018
0x7d7103c61e2e9f50b4d5d26279db09d28ca0947c,btc-updown-5m-1790262900,BTC,5min,58.9,4.9,True,0.98,0.98,0.989,0.99
0x1877da9af860b3754a60e82f77c308a09b9011cc,eth-updown-5m-1790262900,ETH,5min,58.5,5.0,True,0.92,0.8799999948235279,0.8799999948235279,0.8699999652000014
0xa3aa789a1153f45989f38c5f33202c97f797e298,btc-updown-5m-1790262900,BTC,5min,56.9,4.99,True,0.99,0.99,0.99,0.99
0x1877da9af860b3754a60e82f77c308a09b9011cc,btc-updown-5m-1790262900,BTC,5min,56.4,5.0,True,0.99,0.99,0.99,0.99
0x85da473a3c03bf44b823d2913e9d744ced8da99f,btc-updown-5m-1790262900,BTC,5min,52.5,29.4,True,0.9789999999667007,0.98,0.98,0.991
0x85da473a3c03bf44b823d2913e9d744ced8da99f,eth-updown-5m-1790262900,ETH,5min,43.1,29.4,True,0.98,0.98,0.98,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790262900,BTC,15min,604.8,23.25,True,0.75,,0.74,0.74
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790262900,BTC,15min,541.6,0.8,False,0.16,,0.1900000108829205,0.1900000108829205
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790262900,BTC,15min,541.3,1.0,False,0.17,,0.1900000108829205,0.1900000108829205
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790263500,BTC,5min,505.7,6.0,True,0.5,,,
0xcbf15975a80592811e26ff07cf38e513fbd10f78,btc-updown-5m-1790263200,BTC,5min,176.9,3.9,True,0.769999964461531,0.7700000180714272,0.7700000180714272,0.8
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790263200,BTC,5min,170.5,1000.0,True,0.8364990721644288,0.81,0.81,0.81
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790263200,BTC,5min,161.8,0.6,False,0.12,0.12,0.12,0.09999999999999998
0xda29faaa271add39dbf84711237e0cceffe39993,btc-updown-5m-1790263200,BTC,5min,160.6,0.65,False,0.13,0.11999999040000076,0.11000000467600946,0.09999999999999998
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790263200,BTC,5min,131.7,1.74,True,0.87,0.8100000037999999,0.8100000037999999,0.889999985759986
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790263200,BTC,5min,104.8,81.68,True,0.97,0.98,0.98,0.98
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790263200,BTC,5min,100.4,5.39,True,0.98,0.9700000013593112,0.97,0.97
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790263200,BTC,5min,95.7,11.88,True,0.97,0.96,0.96,0.96
0xa6df07796aa5501397366b1eb68b21b898d7d6cd,btc-updown-5m-1790263500,BTC,5min,298.5,2.0,False,0.599999939999976,0.56,0.56,0.5899999704999956
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790263500,SOL,5min,294.6,3.54,False,0.59,0.5800000111999997,0.5800000111999997,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790263500,SOL,5min,294.6,2.32,False,0.58,0.5800000111999997,0.5800000111999997,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790263500,SOL,5min,294.6,0.13,True,0.3900002744998765,0.41999998880000033,0.41999998880000033,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790263500,BNB,5min,294.0,1.96,True,0.3800000348750089,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790263500,BTC,5min,292.0,1.8,True,0.36,0.3799999961025641,0.3700001637999575,0.3700000819000303
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790263500,SOL,5min,287.6,1.9,True,0.38,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790263500,SOL,5min,280.3,3.0,False,0.6,,,0.5100000089090907
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790263500,SOL,5min,280.2,1.1,False,0.580000020999999,,,0.5100000089090907
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790263500,SOL,5min,275.9,5.72,False,0.5100000089090907,0.5699999886000002,0.5699999886000002,0.56
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790263500,BNB,5min,268.7,1.38,True,0.5800001091999716,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790263800,BTC,5min,523.8,2.0,False,0.5099999515500045,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790263500,BTC,5min,219.2,0.44,False,0.2700000061864459,0.29000000000000004,0.29000000000000004,0.3
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790263500,BNB,5min,199.1,4.2,False,0.35,0.35999994763637133,0.35999994763637133,0.38
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790263500,BNB,5min,199.1,4.32,False,0.36,0.35999994763637133,0.35999994763637133,0.38
0x8267b8d0f3aec0aa4f396a294bb67c1cc4804c37,btc-updown-5m-1790263500,BTC,5min,193.2,3.0,True,0.7299999415999852,0.73,0.7399998273333735,0.7199999526575114
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790263500,SOL,5min,184.2,9.29,True,0.6500000174999991,,,
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790263500,BTC,5min,172.3,1000.0,True,0.8683328009527042,0.83,0.83,0.82
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790263500,BNB,5min,170.7,1.68,False,0.28,0.28,,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790263500,BNB,5min,169.8,1.68,False,0.28,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790263500,SOL,5min,151.7,1.0,False,0.17,0.1500000162213737,0.1500000162213737,0.18
0x5d6fdafac0a553b813365529d1a304f1a4ace3fe,btc-updown-5m-1790263500,BTC,5min,134.7,10.0,True,0.8699999904300001,0.8299999792499694,0.8699999912999827,0.84
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790263500,SOL,5min,130.3,0.8,False,0.16,,,0.14
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790263500,SOL,5min,125.8,1.0,False,0.14,0.15,0.15,0.18000000000000005
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790263500,BTC,5min,124.6,19.58,True,0.8599999947293157,0.88,0.88,0.89
0x5e477d691b174a2ba28bef41413a532865937a96,btc-updown-5m-1790263500,BTC,5min,116.6,1.18,True,0.92,0.92,0.92,0.93
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790263500,BTC,5min,113.9,1.0,True,0.9199995952001782,0.93,0.93,0.95
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790263500,SOL,5min,111.1,0.25,False,0.05,,,0.07
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790263500,BNB,5min,107.8,0.13,True,0.52,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790263500,BNB,5min,97.9,6.36,True,0.53,0.53,0.53,0.38968751029296944
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790263500,BTC,5min,97.5,11.88,True,0.96,0.96,0.96,0.96
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790263500,BNB,5min,93.2,0.25,True,0.38000031000062,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790263500,BNB,5min,79.9,6.84,False,0.57,0.52,0.52,0.36
0x7d7103c61e2e9f50b4d5d26279db09d28ca0947c,btc-updown-5m-1790263500,BTC,5min,72.6,9.8,True,0.98,0.98,0.99,0.99
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790263500,BTC,5min,71.5,82.65,True,0.98,0.99,0.99,0.99
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790263500,BNB,5min,46.5,6.6,True,0.55,0.5700000000000001,0.5700000000000001,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790263500,BNB,5min,43.9,3.42,True,0.57,,0.6699999162500105,0.6699999162500105
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790263500,BNB,5min,43.8,2.94,True,0.49,,0.6699999162500105,0.6699999162500105
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790263500,BNB,5min,40.3,0.67,False,0.3300000837499895,,,0.32
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790263500,BNB,5min,28.6,1.0,False,0.08,0.030000000000000027,0.030000000000000027,0.015900000000000025
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790264100,BTC,5min,511.2,2.0,False,0.5,,,
0xda6fa2895a31c1369142ece6f7893facd397ea84,btc-updown-5m-1790263800,BTC,5min,208.5,35.0,True,0.7,0.69,0.69,0.6899999797477971
0x8267b8d0f3aec0aa4f396a294bb67c1cc4804c37,btc-updown-5m-1790263800,BTC,5min,199.7,3.0,True,0.7299999415999852,0.6952173913043478,0.6952173913043478,0.75
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790263800,BTC,5min,161.9,0.7,False,0.14,0.13,0.12000000254151677,0.13999999300000032
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790263800,BTC,5min,161.8,1000.0,True,0.8590562249730667,0.8799999974584832,0.8799999974584832,0.8600000069999997
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790263800,BTC,5min,160.0,2.93,False,0.11,0.13,0.13999999300000032,0.13
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790263800,BTC,5min,146.5,4.1,True,0.8099999881463359,0.76,0.8200000000000001,0.74
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790263800,BTC,5min,96.0,5.39,True,0.98,0.98,0.98,0.99
0x2bdfd25115fc295feb25db97397641eda0a31eb3,btc-updown-5m-1790263800,BTC,5min,87.1,270.45,True,0.98,0.98,0.99,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790263800,BTC,5min,86.9,82.73,True,0.98,0.99,0.99,0.98
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790263800,BTC,5min,19.5,51.8,True,0.99,0.99,0.99,
0x5d6fdafac0a553b813365529d1a304f1a4ace3fe,btc-updown-5m-1790264100,BTC,5min,233.9,10.0,True,0.85999999828,0.86,0.86,0.87
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,btc-updown-5m-1790264100,BTC,5min,233.8,1.4,False,0.14,0.14,0.14,0.13
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790264400,BTC,5min,491.7,6.0,False,0.5,,,
0xaee5360a0623838413ea364114e7c74687816777,btc-updown-5m-1790264100,BTC,5min,166.4,3.9,True,0.95,0.95,0.95,0.9699999992239992
0x584d5a8369ad658fc992f39a75f5515eccce8989,btc-updown-5m-1790264100,BTC,5min,163.9,10.0,True,0.96,0.9699999992239992,0.9699999992239992,0.9699999980599977
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790264100,BTC,5min,154.7,5.33,True,0.9699999981801085,0.9700000005357143,0.99,0.99
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790264100,BTC,5min,154.7,48.5,True,0.97,0.98,0.99,0.99
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790264100,BTC,5min,150.2,19.6,True,0.98,0.98,0.99,0.99
0xba2c759c7b2cf66484c7e1dc1c211390f709fdda,btc-updown-5m-1790264100,BTC,5min,146.8,237.6,True,0.99,0.98,0.99,0.99
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790264100,BTC,5min,142.3,4.95,True,0.99,0.98,0.98,0.99
0xa9b73b68f02f26238e2fa948fe0b7dbeb5bff43c,btc-updown-5m-1790264100,BTC,5min,142.3,1.14,True,0.98,0.98,0.98,0.99
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790264100,BTC,5min,114.9,83.66,True,0.99,0.99,,0.99
0xbe6b570666a369433781067d9cd7f2f3f34441aa,doge-updown-5m-1790264400,DOGE,5min,295.0,2.33,True,0.4500000675438751,,,
