timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon
2026-06-24T07:58:53+00:00,UPDOWN_GBM,2649677,"XRP Up or Down - June 24, 4:00AM-4:15AM ET",2026-06-24T08:15:00,0.27,0.5250,0.5000,-0.0250,-0.0050,-0.0050,SKIP,updown_gbm XRP 15min ref=1.097 spot=1.097 (+0.00%) sigma_h=0.0059 T=0.27h p_up=0.500,XRP#15min
2026-06-24T07:58:53+00:00,UPDOWN_GBM,2649666,"BNB Up or Down - June 24, 4:00AM-4:15AM ET",2026-06-24T08:15:00,0.27,0.5250,0.5000,-0.0250,-0.0050,-0.0050,SKIP,updown_gbm BNB 15min ref=575.8 spot=575.8 (+0.00%) sigma_h=0.0042 T=0.27h p_up=0.500,BNB#15min
2026-06-24T07:58:53+00:00,UPDOWN_GBM,2649670,"XRP Up or Down - June 24, 4:00AM-4:05AM ET",2026-06-24T08:05:00,0.10,0.4950,0.5000,0.0050,-0.0150,-0.0150,SKIP,updown_gbm XRP 5min ref=1.097 spot=1.097 (+0.00%) sigma_h=0.0068 T=0.10h p_up=0.500,XRP#5min
2026-06-24T08:00:09+00:00,PRICE_TARGET_GBM,2607939,"Will the price of Ethereum be above $2,100 on June 26?",2026-06-26T16:00:00,56.00,0.0105,0.0500,0.0395,0.0195,0.0195,SKIP,price_target_gbm ETH atexpiry K=2100 spot=1671.3 (-20.4%vsK) sigma_h=0.0037 T=56.0h p_yes=0.000,ETH#atexpiry
2026-06-24T08:00:09+00:00,UPDOWN_GBM,2637872,"Ethereum Up or Down - June 24, 4AM ET",2026-06-24T09:00:00,1.00,0.4800,0.5417,0.0617,0.0417,0.0417,BUY_YES,updown_gbm ETH 60min ref=1671 spot=1671 (+0.03%) sigma_h=0.0029 T=1.00h p_up=0.542,ETH#60min
2026-06-24T08:03:56+00:00,UPDOWN_GBM,2649680,"Solana Up or Down - June 24, 4:05AM-4:10AM ET",2026-06-24T08:10:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.33 spot=69.33 (+0.00%) sigma_h=0.0092 T=0.10h p_up=0.500,SOL#5min
2026-06-24T08:03:56+00:00,UPDOWN_GBM,2649679,"Ethereum Up or Down - June 24, 4:05AM-4:10AM ET",2026-06-24T08:10:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1672 spot=1672 (+0.00%) sigma_h=0.0034 T=0.10h p_up=0.500,ETH#5min
2026-06-24T08:03:56+00:00,UPDOWN_GBM,2649685,"Bitcoin Up or Down - June 24, 4:05AM-4:10AM ET",2026-06-24T08:10:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.259e+04 spot=6.259e+04 (+0.00%) sigma_h=0.0041 T=0.10h p_up=0.500,BTC#5min
2026-06-24T08:03:56+00:00,UPDOWN_GBM,2649682,"XRP Up or Down - June 24, 4:05AM-4:10AM ET",2026-06-24T08:10:00,0.10,0.4950,0.5000,0.0050,-0.0150,-0.0150,SKIP,updown_gbm XRP 5min ref=1.098 spot=1.098 (+0.00%) sigma_h=0.0063 T=0.10h p_up=0.500,XRP#5min
2026-06-24T08:05:12+00:00,SMART_FLOW_1H,2410575,"Will Bitcoin dip to $57,500 in June?",2026-07-01T04:00:00,163.91,0.1470,0.2370,0.0900,0.0700,0.0700,BUY_YES,smart_flow_1h 3w->YES imb=100% top=0,BTC
2026-06-24T08:08:57+00:00,UPDOWN_GBM,2649691,"Solana Up or Down - June 24, 4:10AM-4:15AM ET",2026-06-24T08:15:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.25 spot=69.25 (+0.00%) sigma_h=0.0081 T=0.10h p_up=0.500,SOL#5min
2026-06-24T08:08:57+00:00,UPDOWN_GBM,2649694,"Solana Up or Down - June 24, 4:15AM-4:30AM ET",2026-06-24T08:30:00,0.35,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 15min ref=69.25 spot=69.25 (+0.00%) sigma_h=0.0068 T=0.35h p_up=0.500,SOL#15min
2026-06-24T08:08:57+00:00,UPDOWN_GBM,2649689,"Ethereum Up or Down - June 24, 4:10AM-4:15AM ET",2026-06-24T08:15:00,0.10,0.4850,0.5000,0.0150,-0.0050,-0.0050,SKIP,updown_gbm ETH 5min ref=1669 spot=1669 (+0.00%) sigma_h=0.0040 T=0.10h p_up=0.500,ETH#5min
2026-06-24T08:08:57+00:00,UPDOWN_GBM,2649695,"Ethereum Up or Down - June 24, 4:15AM-4:30AM ET",2026-06-24T08:30:00,0.35,0.4950,0.5000,0.0050,-0.0150,-0.0150,SKIP,updown_gbm ETH 15min ref=1669 spot=1669 (+0.00%) sigma_h=0.0037 T=0.35h p_up=0.500,ETH#15min
2026-06-24T08:08:57+00:00,UPDOWN_GBM,2649690,"Bitcoin Up or Down - June 24, 4:10AM-4:15AM ET",2026-06-24T08:15:00,0.10,0.5100,0.5000,-0.0100,0.0100,0.0100,SKIP,updown_gbm BTC 5min ref=6.255e+04 spot=6.255e+04 (+0.00%) sigma_h=0.0028 T=0.10h p_up=0.500,BTC#5min
2026-06-24T08:08:57+00:00,UPDOWN_GBM,2649697,"Bitcoin Up or Down - June 24, 4:15AM-4:30AM ET",2026-06-24T08:30:00,0.35,0.5250,0.5000,-0.0250,-0.0050,-0.0050,SKIP,updown_gbm BTC 15min ref=6.255e+04 spot=6.255e+04 (+0.00%) sigma_h=0.0033 T=0.35h p_up=0.500,BTC#15min
2026-06-24T08:08:57+00:00,UPDOWN_GBM,2649706,"XRP Up or Down - June 24, 4:15AM-4:30AM ET",2026-06-24T08:30:00,0.35,0.4950,0.5000,0.0050,-0.0150,-0.0150,SKIP,updown_gbm XRP 15min ref=1.097 spot=1.097 (+0.00%) sigma_h=0.0062 T=0.35h p_up=0.500,XRP#15min
2026-06-24T08:08:57+00:00,UPDOWN_GBM,2649692,"XRP Up or Down - June 24, 4:10AM-4:15AM ET",2026-06-24T08:15:00,0.10,0.5000,0.5000,-0.0000,0.0200,0.0200,SKIP,updown_gbm XRP 5min ref=1.097 spot=1.097 (+0.00%) sigma_h=0.0055 T=0.10h p_up=0.500,XRP#5min
2026-06-24T08:13:57+00:00,UPDOWN_GBM,2649701,"Solana Up or Down - June 24, 4:15AM-4:20AM ET",2026-06-24T08:20:00,0.10,0.5050,0.4502,-0.0548,-0.0348,0.0348,BUY_NO,updown_gbm SOL 5min ref=69.24 spot=69.22 (-0.03%) sigma_h=0.0073 T=0.10h p_up=0.450,SOL#5min
2026-06-24T08:13:57+00:00,UPDOWN_GBM,2649702,"Ethereum Up or Down - June 24, 4:15AM-4:20AM ET",2026-06-24T08:20:00,0.10,0.4850,0.5426,0.0576,0.0376,0.0376,BUY_YES,updown_gbm ETH 5min ref=1668 spot=1668 (+0.01%) sigma_h=0.0044 T=0.10h p_up=0.543,ETH#5min
2026-06-24T08:13:57+00:00,UPDOWN_GBM,2649696,"Bitcoin Up or Down - June 24, 4:15AM-4:20AM ET",2026-06-24T08:20:00,0.10,0.5050,0.5788,0.0738,0.0538,0.0538,BUY_YES,updown_gbm BTC 5min ref=6.254e+04 spot=6.255e+04 (+0.02%) sigma_h=0.0027 T=0.10h p_up=0.579,BTC#5min
2026-06-24T08:18:58+00:00,UPDOWN_GBM,2649714,"Solana Up or Down - June 24, 4:20AM-4:25AM ET",2026-06-24T08:25:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.29 spot=69.29 (+0.00%) sigma_h=0.0078 T=0.10h p_up=0.500,SOL#5min
2026-06-24T08:18:58+00:00,UPDOWN_GBM,2649709,"Ethereum Up or Down - June 24, 4:20AM-4:25AM ET",2026-06-24T08:25:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1670 spot=1670 (+0.00%) sigma_h=0.0047 T=0.10h p_up=0.500,ETH#5min
2026-06-24T08:18:58+00:00,UPDOWN_GBM,2649713,"Bitcoin Up or Down - June 24, 4:20AM-4:25AM ET",2026-06-24T08:25:00,0.10,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm BTC 5min ref=6.262e+04 spot=6.262e+04 (+0.00%) sigma_h=0.0029 T=0.10h p_up=0.500,BTC#5min
2026-06-24T08:24:01+00:00,UPDOWN_GBM,2649718,"Solana Up or Down - June 24, 4:25AM-4:30AM ET",2026-06-24T08:30:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.3 spot=69.3 (+0.00%) sigma_h=0.0078 T=0.10h p_up=0.500,SOL#5min
2026-06-24T08:24:01+00:00,UPDOWN_GBM,2649735,"Solana Up or Down - June 24, 4:30AM-4:45AM ET",2026-06-24T08:45:00,0.35,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 15min ref=69.3 spot=69.3 (+0.00%) sigma_h=0.0077 T=0.35h p_up=0.500,SOL#15min
2026-06-24T08:24:01+00:00,UPDOWN_GBM,2649720,"Ethereum Up or Down - June 24, 4:25AM-4:30AM ET",2026-06-24T08:30:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1668 spot=1668 (+0.00%) sigma_h=0.0057 T=0.10h p_up=0.500,ETH#5min
2026-06-24T08:24:01+00:00,UPDOWN_GBM,2649729,"Ethereum Up or Down - June 24, 4:30AM-4:45AM ET",2026-06-24T08:45:00,0.35,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm ETH 15min ref=1668 spot=1668 (+0.00%) sigma_h=0.0044 T=0.35h p_up=0.500,ETH#15min
2026-06-24T08:24:01+00:00,UPDOWN_GBM,2649722,"Bitcoin Up or Down - June 24, 4:25AM-4:30AM ET",2026-06-24T08:30:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.263e+04 spot=6.263e+04 (+0.00%) sigma_h=0.0032 T=0.10h p_up=0.500,BTC#5min
2026-06-24T08:24:01+00:00,UPDOWN_GBM,2649734,"Bitcoin Up or Down - June 24, 4:30AM-4:45AM ET",2026-06-24T08:45:00,0.35,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm BTC 15min ref=6.263e+04 spot=6.263e+04 (+0.00%) sigma_h=0.0033 T=0.35h p_up=0.500,BTC#15min
2026-06-24T08:25:16+00:00,UPDOWN_GBM,2649716,"XRP Up or Down - June 24, 4:25AM-4:30AM ET",2026-06-24T08:30:00,0.08,0.5100,0.5444,0.0344,0.0144,0.0144,SKIP,updown_gbm XRP 5min ref=1.098 spot=1.098 (+0.02%) sigma_h=0.0068 T=0.08h p_up=0.544,XRP#5min
2026-06-24T08:29:02+00:00,UPDOWN_GBM,2649728,"Solana Up or Down - June 24, 4:30AM-4:35AM ET",2026-06-24T08:35:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.31 spot=69.31 (+0.00%) sigma_h=0.0076 T=0.10h p_up=0.500,SOL#5min
2026-06-24T08:29:02+00:00,UPDOWN_GBM,2649726,"Ethereum Up or Down - June 24, 4:30AM-4:35AM ET",2026-06-24T08:35:00,0.10,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm ETH 5min ref=1668 spot=1668 (+0.00%) sigma_h=0.0052 T=0.10h p_up=0.500,ETH#5min
2026-06-24T08:29:02+00:00,UPDOWN_GBM,2649730,"Bitcoin Up or Down - June 24, 4:30AM-4:35AM ET",2026-06-24T08:35:00,0.10,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm BTC 5min ref=6.262e+04 spot=6.262e+04 (+0.00%) sigma_h=0.0027 T=0.10h p_up=0.500,BTC#5min
2026-06-24T08:29:02+00:00,UPDOWN_GBM,2649736,"XRP Up or Down - June 24, 4:30AM-4:45AM ET",2026-06-24T08:45:00,0.26,0.4950,0.5000,0.0050,-0.0150,-0.0150,SKIP,updown_gbm XRP 15min ref=1.098 spot=1.098 (+0.00%) sigma_h=0.0070 T=0.26h p_up=0.500,XRP#15min
2026-06-24T08:34:04+00:00,UPDOWN_GBM,2649779,"Solana Up or Down - June 24, 4:35AM-4:40AM ET",2026-06-24T08:40:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.51 spot=69.51 (+0.00%) sigma_h=0.0081 T=0.10h p_up=0.500,SOL#5min
2026-06-24T08:34:04+00:00,UPDOWN_GBM,2649775,"Ethereum Up or Down - June 24, 4:35AM-4:40AM ET",2026-06-24T08:40:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1673 spot=1673 (+0.00%) sigma_h=0.0053 T=0.10h p_up=0.500,ETH#5min
2026-06-24T08:34:04+00:00,UPDOWN_GBM,2649774,"Bitcoin Up or Down - June 24, 4:35AM-4:40AM ET",2026-06-24T08:40:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.27e+04 spot=6.27e+04 (+0.00%) sigma_h=0.0031 T=0.10h p_up=0.500,BTC#5min
2026-06-24T08:39:05+00:00,WEEKLY_PRICE,2608044,Will the price of Solana be between $50 and $60 on June 26?,2026-06-26T16:00:00,55.35,0.0220,0.1000,0.0780,0.0580,0.0580,SKIP,"weekly_between SOL spot=69 [50,60] in=False",SOL,0.50
2026-06-24T08:39:05+00:00,UPDOWN_GBM,2649802,"Solana Up or Down - June 24, 4:40AM-4:45AM ET",2026-06-24T08:45:00,0.10,0.5050,0.4548,-0.0502,-0.0302,0.0302,BUY_NO,updown_gbm SOL 5min ref=69.42 spot=69.4 (-0.03%) sigma_h=0.0082 T=0.10h p_up=0.455,SOL#5min,0.50
2026-06-24T08:39:05+00:00,UPDOWN_GBM,2649806,"Solana Up or Down - June 24, 4:45AM-5:00AM ET",2026-06-24T09:00:00,0.35,0.5050,0.4757,-0.0293,-0.0093,-0.0093,SKIP,updown_gbm SOL 15min ref=69.42 spot=69.4 (-0.03%) sigma_h=0.0080 T=0.35h p_up=0.476,SOL#15min,0.50
2026-06-24T08:39:05+00:00,UPDOWN_GBM,2649796,"Ethereum Up or Down - June 24, 4:40AM-4:45AM ET",2026-06-24T08:45:00,0.10,0.5050,0.4673,-0.0377,-0.0177,-0.0177,SKIP,updown_gbm ETH 5min ref=1670 spot=1670 (-0.01%) sigma_h=0.0056 T=0.10h p_up=0.467,ETH#5min,0.50
2026-06-24T08:39:05+00:00,UPDOWN_GBM,2649812,"Ethereum Up or Down - June 24, 4:45AM-5:00AM ET",2026-06-24T09:00:00,0.35,0.5150,0.4788,-0.0362,-0.0162,-0.0162,SKIP,updown_gbm ETH 15min ref=1670 spot=1670 (-0.01%) sigma_h=0.0046 T=0.35h p_up=0.479,ETH#15min,0.50
2026-06-24T08:39:05+00:00,UPDOWN_GBM,2649797,"Bitcoin Up or Down - June 24, 4:40AM-4:45AM ET",2026-06-24T08:45:00,0.10,0.4550,0.4571,0.0021,-0.0179,-0.0179,SKIP,updown_gbm BTC 5min ref=6.265e+04 spot=6.264e+04 (-0.01%) sigma_h=0.0030 T=0.10h p_up=0.457,BTC#5min,0.50
2026-06-24T08:39:05+00:00,UPDOWN_GBM,2649813,"Bitcoin Up or Down - June 24, 4:45AM-5:00AM ET",2026-06-24T09:00:00,0.35,0.5050,0.4794,-0.0256,-0.0056,-0.0056,SKIP,updown_gbm BTC 15min ref=6.265e+04 spot=6.264e+04 (-0.01%) sigma_h=0.0033 T=0.35h p_up=0.479,BTC#15min,0.54
2026-06-24T08:40:21+00:00,UPDOWN_GBM,2649810,"XRP Up or Down - June 24, 4:45AM-5:00AM ET",2026-06-24T09:00:00,0.33,0.4800,0.5000,0.0200,-0.0000,-0.0000,SKIP,updown_gbm XRP 15min ref=1.101 spot=1.101 (+0.00%) sigma_h=0.0079 T=0.33h p_up=0.500,XRP#15min,0.50
2026-06-24T08:44:08+00:00,UPDOWN_GBM,2649809,"Solana Up or Down - June 24, 4:45AM-4:50AM ET",2026-06-24T08:50:00,0.10,0.4950,0.5000,0.0050,-0.0150,-0.0150,SKIP,updown_gbm SOL 5min ref=69.38 spot=69.38 (+0.00%) sigma_h=0.0073 T=0.10h p_up=0.500,SOL#5min,0.50
2026-06-24T08:44:08+00:00,UPDOWN_GBM,2649811,"Ethereum Up or Down - June 24, 4:45AM-4:50AM ET",2026-06-24T08:50:00,0.10,0.4950,0.5000,0.0050,-0.0150,-0.0150,SKIP,updown_gbm ETH 5min ref=1671 spot=1671 (+0.00%) sigma_h=0.0045 T=0.10h p_up=0.500,ETH#5min,0.50
2026-06-24T08:44:08+00:00,UPDOWN_GBM,2649816,"Bitcoin Up or Down - June 24, 4:45AM-4:50AM ET",2026-06-24T08:50:00,0.10,0.4750,0.5000,0.0250,0.0050,0.0050,SKIP,updown_gbm BTC 5min ref=6.269e+04 spot=6.269e+04 (+0.00%) sigma_h=0.0027 T=0.10h p_up=0.500,BTC#5min,0.50
2026-06-24T08:49:09+00:00,UPDOWN_GBM,2649824,"Solana Up or Down - June 24, 4:50AM-4:55AM ET",2026-06-24T08:55:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.33 spot=69.33 (+0.00%) sigma_h=0.0068 T=0.10h p_up=0.500,SOL#5min,0.50
2026-06-24T08:49:09+00:00,UPDOWN_GBM,2649823,"Ethereum Up or Down - June 24, 4:50AM-4:55AM ET",2026-06-24T08:55:00,0.10,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm ETH 5min ref=1671 spot=1671 (+0.00%) sigma_h=0.0044 T=0.10h p_up=0.500,ETH#5min,0.50
2026-06-24T08:49:09+00:00,UPDOWN_GBM,2649825,"Bitcoin Up or Down - June 24, 4:50AM-4:55AM ET",2026-06-24T08:55:00,0.10,0.4850,0.5000,0.0150,-0.0050,-0.0050,SKIP,updown_gbm BTC 5min ref=6.27e+04 spot=6.27e+04 (+0.00%) sigma_h=0.0027 T=0.10h p_up=0.500,BTC#5min,0.50
2026-06-24T08:52:56+00:00,UPDOWN_GBM,2638053,"Bitcoin Up or Down - June 24, 5AM ET",2026-06-24T10:00:00,1.12,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 60min ref=6.271e+04 spot=6.271e+04 (+0.00%) sigma_h=0.0029 T=1.12h p_up=0.500,BTC#60min,0.50
2026-06-24T08:52:56+00:00,UPDOWN_GBM,2638055,"Ethereum Up or Down - June 24, 5AM ET",2026-06-24T10:00:00,1.12,0.4800,0.5000,0.0200,-0.0000,-0.0000,SKIP,updown_gbm ETH 60min ref=1671 spot=1671 (+0.00%) sigma_h=0.0039 T=1.12h p_up=0.500,ETH#60min,0.50
2026-06-24T08:54:13+00:00,UPDOWN_GBM,2649833,"Solana Up or Down - June 24, 4:55AM-5:00AM ET",2026-06-24T09:00:00,0.09,0.5000,0.5000,-0.0000,0.0200,0.0200,SKIP,updown_gbm SOL 5min ref=69.3 spot=69.3 (+0.00%) sigma_h=0.0044 T=0.09h p_up=0.500,SOL#5min,0.50
2026-06-24T08:54:13+00:00,UPDOWN_GBM,2649844,"Solana Up or Down - June 24, 5:00AM-5:15AM ET",2026-06-24T09:15:00,0.34,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 15min ref=69.3 spot=69.3 (+0.00%) sigma_h=0.0069 T=0.34h p_up=0.500,SOL#15min,0.50
2026-06-24T08:54:13+00:00,UPDOWN_GBM,2649834,"Ethereum Up or Down - June 24, 4:55AM-5:00AM ET",2026-06-24T09:00:00,0.09,0.5000,0.5000,-0.0000,0.0200,0.0200,SKIP,updown_gbm ETH 5min ref=1672 spot=1672 (+0.00%) sigma_h=0.0031 T=0.09h p_up=0.500,ETH#5min,0.50
2026-06-24T08:54:13+00:00,UPDOWN_GBM,2649855,"Ethereum Up or Down - June 24, 5:00AM-5:15AM ET",2026-06-24T09:15:00,0.34,0.4850,0.5000,0.0150,-0.0050,-0.0050,SKIP,updown_gbm ETH 15min ref=1672 spot=1672 (+0.00%) sigma_h=0.0044 T=0.34h p_up=0.500,ETH#15min,0.50
2026-06-24T08:54:13+00:00,UPDOWN_GBM,2649837,"Bitcoin Up or Down - June 24, 4:55AM-5:00AM ET",2026-06-24T09:00:00,0.09,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.27e+04 spot=6.27e+04 (+0.00%) sigma_h=0.0023 T=0.09h p_up=0.500,BTC#5min,0.50
2026-06-24T08:54:13+00:00,UPDOWN_GBM,2649852,"Bitcoin Up or Down - June 24, 5:00AM-5:15AM ET",2026-06-24T09:15:00,0.34,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 15min ref=6.27e+04 spot=6.27e+04 (+0.00%) sigma_h=0.0027 T=0.34h p_up=0.500,BTC#15min,0.54
2026-06-24T08:54:13+00:00,UPDOWN_GBM,2649835,"XRP Up or Down - June 24, 4:55AM-5:00AM ET",2026-06-24T09:00:00,0.09,0.4850,0.5000,0.0150,-0.0050,-0.0050,SKIP,updown_gbm XRP 5min ref=1.101 spot=1.101 (+0.00%) sigma_h=0.0101 T=0.09h p_up=0.500,XRP#5min,0.50
2026-06-24T08:55:29+00:00,UPDOWN_GBM,2649854,"XRP Up or Down - June 24, 5:00AM-5:15AM ET",2026-06-24T09:15:00,0.32,0.4800,0.5000,0.0200,-0.0000,-0.0000,SKIP,updown_gbm XRP 15min ref=1.101 spot=1.101 (+0.00%) sigma_h=0.0084 T=0.32h p_up=0.500,XRP#15min,0.50
2026-06-24T08:58:02+00:00,UPDOWN_GBM,2649850,"Solana Up or Down - June 24, 5:00AM-5:05AM ET",2026-06-24T09:05:00,0.11,0.6750,0.5000,-0.1750,-0.1550,0.1550,BUY_NO,updown_gbm SOL 5min ref=69.39 spot=69.39 (+0.00%) sigma_h=0.0045 T=0.11h p_up=0.500,SOL#5min,0.50
2026-06-24T08:58:02+00:00,UPDOWN_GBM,2649843,"Ethereum Up or Down - June 24, 5:00AM-5:05AM ET",2026-06-24T09:05:00,0.11,0.5000,0.5000,-0.0000,0.0200,0.0200,SKIP,updown_gbm ETH 5min ref=1671 spot=1671 (+0.00%) sigma_h=0.0022 T=0.11h p_up=0.500,ETH#5min,0.50
2026-06-24T08:58:02+00:00,UPDOWN_GBM,2649842,"Bitcoin Up or Down - June 24, 5:00AM-5:05AM ET",2026-06-24T09:05:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.272e+04 spot=6.272e+04 (+0.00%) sigma_h=0.0020 T=0.11h p_up=0.500,BTC#5min,0.50
2026-06-24T09:03:05+00:00,UPDOWN_GBM,2649857,"Ethereum Up or Down - June 24, 5:05AM-5:10AM ET",2026-06-24T09:10:00,0.11,0.5000,0.5000,-0.0000,0.0200,0.0200,SKIP,updown_gbm ETH 5min ref=1667 spot=1667 (+0.00%) sigma_h=0.0035 T=0.11h p_up=0.500,ETH#5min,0.50
2026-06-24T09:03:05+00:00,UPDOWN_GBM,2649861,"Bitcoin Up or Down - June 24, 5:05AM-5:10AM ET",2026-06-24T09:10:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.261e+04 spot=6.261e+04 (+0.00%) sigma_h=0.0029 T=0.11h p_up=0.500,BTC#5min,0.50
2026-06-24T09:05:37+00:00,UPDOWN_GBM,2649859,"Solana Up or Down - June 24, 5:05AM-5:10AM ET",2026-06-24T09:10:00,0.07,0.3750,0.7673,0.3923,0.3723,0.3723,BUY_YES,updown_gbm SOL 5min ref=69.32 spot=69.42 (+0.14%) sigma_h=0.0074 T=0.07h p_up=0.767,SOL#5min,0.50
2026-06-24T09:08:12+00:00,UPDOWN_GBM,2649867,"Solana Up or Down - June 24, 5:10AM-5:15AM ET",2026-06-24T09:15:00,0.11,0.5050,0.4580,-0.0470,-0.0270,0.0270,BUY_NO,updown_gbm SOL 5min ref=69.38 spot=69.36 (-0.03%) sigma_h=0.0082 T=0.11h p_up=0.458,SOL#5min,0.50
2026-06-24T09:08:12+00:00,UPDOWN_GBM,2649889,"Solana Up or Down - June 24, 5:15AM-5:30AM ET",2026-06-24T09:30:00,0.36,0.4950,0.4746,-0.0204,-0.0004,-0.0004,SKIP,updown_gbm SOL 15min ref=69.38 spot=69.36 (-0.03%) sigma_h=0.0075 T=0.36h p_up=0.475,SOL#15min,0.50
2026-06-24T09:08:12+00:00,UPDOWN_GBM,2649870,"Ethereum Up or Down - June 24, 5:10AM-5:15AM ET",2026-06-24T09:15:00,0.11,0.5050,0.2967,-0.2083,-0.1883,0.1883,BUY_NO,updown_gbm ETH 5min ref=1669 spot=1667 (-0.07%) sigma_h=0.0039 T=0.11h p_up=0.297,ETH#5min,0.50
2026-06-24T09:08:12+00:00,UPDOWN_GBM,2649881,"Ethereum Up or Down - June 24, 5:15AM-5:30AM ET",2026-06-24T09:30:00,0.36,0.4950,0.3984,-0.0966,-0.0766,0.0766,BUY_NO,updown_gbm ETH 15min ref=1669 spot=1667 (-0.07%) sigma_h=0.0045 T=0.36h p_up=0.398,ETH#15min,0.50
2026-06-24T09:08:12+00:00,UPDOWN_GBM,2649872,"Bitcoin Up or Down - June 24, 5:10AM-5:15AM ET",2026-06-24T09:15:00,0.11,0.5050,0.3891,-0.1159,-0.0959,0.0959,BUY_NO,updown_gbm BTC 5min ref=6.268e+04 spot=6.267e+04 (-0.03%) sigma_h=0.0028 T=0.11h p_up=0.389,BTC#5min,0.50
2026-06-24T09:08:12+00:00,UPDOWN_GBM,2649877,"Bitcoin Up or Down - June 24, 5:15AM-5:30AM ET",2026-06-24T09:30:00,0.36,0.5050,0.4357,-0.0693,-0.0493,0.0493,BUY_NO,updown_gbm BTC 15min ref=6.268e+04 spot=6.267e+04 (-0.03%) sigma_h=0.0027 T=0.36h p_up=0.436,BTC#15min,0.54
2026-06-24T09:12:01+00:00,UPDOWN_GBM,2649882,"XRP Up or Down - June 24, 5:15AM-5:30AM ET",2026-06-24T09:30:00,0.30,0.5100,0.5000,-0.0100,0.0100,0.0100,SKIP,updown_gbm XRP 15min ref=1.097 spot=1.097 (+0.00%) sigma_h=0.0085 T=0.30h p_up=0.500,XRP#15min,0.50
2026-06-24T09:13:22+00:00,UPDOWN_GBM,2649883,"Solana Up or Down - June 24, 5:15AM-5:20AM ET",2026-06-24T09:20:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm SOL 5min ref=69.26 spot=69.26 (+0.00%) sigma_h=0.0080 T=0.11h p_up=0.500,SOL#5min,0.50
2026-06-24T09:13:22+00:00,UPDOWN_GBM,2649884,"Ethereum Up or Down - June 24, 5:15AM-5:20AM ET",2026-06-24T09:20:00,0.11,0.5150,0.5000,-0.0150,0.0050,0.0050,SKIP,updown_gbm ETH 5min ref=1668 spot=1668 (+0.00%) sigma_h=0.0040 T=0.11h p_up=0.500,ETH#5min,0.50
2026-06-24T09:13:22+00:00,UPDOWN_GBM,2649890,"Bitcoin Up or Down - June 24, 5:15AM-5:20AM ET",2026-06-24T09:20:00,0.11,0.5050,0.5000,-0.0050,0.0150,0.0150,SKIP,updown_gbm BTC 5min ref=6.264e+04 spot=6.264e+04 (+0.00%) sigma_h=0.0028 T=0.11h p_up=0.500,BTC#5min,0.50
