timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-21T03:49:57+00:00,GBM_LATE_15M_TARDIO,2996304,"Ethereum Up or Down - July 20, 11:45PM-12:00AM ET",2026-07-21T04:00:00,0.17,0.4450,0.0000,-0.4450,-0.4400,0.4400,BUY_NO,gbm_late_15min ETH drift_vent=-1.228% rest=10.0min d=-6.49 p_up=0.00 py=0.45,ETH#15min,1.12,"{""drift_ventana_pct"":-1.2275,""restante_min"":10.03,""T_h"":0.1672,""sigma_h"":0.00465,""d_gbm"":-6.494,""py_entrada"":0.445,""hora_utc"":3,""mercado_anchura_pct"":-0.6972,""drift_20min_pct"":0.1058,""ibs_20min"":0.8515,""dist_ancla_estructural_pct"":0.0096,""volumen_regimen"":1.0724,""n_obs_vol_h"":40,""se_d_gbm_aprox"":0.7261,""sigma_h_ewma10"":0.00437,""sigma_ewma_delta_pct"":-5.968,""dist_vwap_pct"":-0.7647,""retest_pct"":0.0,""meta_score_gbm_late"":0.0,""libro_spread"":0.01,""libro_liquidez"":12157.1106,""moon_phase"":0.2156,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.2,""smart_money_consensus"":-0.093,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.0604,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.73,""ballenas_rest_hi_min"":4.23,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.4408,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-21T03:49:57+00:00,GBM_LATE_15M_TARDIO,2996305,"Bitcoin Up or Down - July 20, 11:45PM-12:00AM ET",2026-07-21T04:00:00,0.17,0.3750,0.0002,-0.3748,-0.3698,0.3698,BUY_NO,gbm_late_15min BTC drift_vent=-0.493% rest=10.0min d=-3.51 p_up=0.00 py=0.38,BTC#15min,1.20,"{""drift_ventana_pct"":-0.4926,""restante_min"":10.03,""T_h"":0.1672,""sigma_h"":0.00344,""d_gbm"":-3.51,""py_entrada"":0.375,""hora_utc"":3,""mercado_anchura_pct"":-0.9422,""drift_20min_pct"":0.0856,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.1948,""volumen_regimen"":2.0492,""n_obs_vol_h"":40,""se_d_gbm_aprox"":0.3924,""sigma_h_ewma10"":0.00389,""sigma_ewma_delta_pct"":13.049,""dist_vwap_pct"":-0.4064,""retest_pct"":0.0,""meta_score_gbm_late"":0.0001,""libro_spread"":0.01,""libro_liquidez"":15245.9147,""moon_phase"":0.2156,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.2,""smart_money_consensus"":0.2222,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.2656,""smart_money_n_wallets_ponderado"":12,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.05,""ballenas_rest_hi_min"":0.55,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.5879,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":1,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-21T03:49:57+00:00,GBM_LATE_15M_TARDIO,2996308,"XRP Up or Down - July 20, 11:45PM-12:00AM ET",2026-07-21T04:00:00,0.17,0.5050,0.1932,-0.3118,-0.3068,0.3068,BUY_NO,gbm_late_15min XRP drift_vent=-1.040% rest=10.0min d=-0.87 p_up=0.19 py=0.51,XRP#15min,2.00,"{""drift_ventana_pct"":-1.04,""restante_min"":10.03,""T_h"":0.1672,""sigma_h"":0.02952,""d_gbm"":-0.866,""py_entrada"":0.505,""hora_utc"":3,""mercado_anchura_pct"":-0.7597,""drift_20min_pct"":0.3571,""ibs_20min"":0.8163,""dist_ancla_estructural_pct"":0.2204,""volumen_regimen"":0.777,""n_obs_vol_h"":40,""se_d_gbm_aprox"":0.0968,""sigma_h_ewma10"":0.03201,""sigma_ewma_delta_pct"":8.455,""dist_vwap_pct"":-0.6018,""retest_pct"":0.0,""meta_score_gbm_late"":0.051,""libro_spread"":0.01,""libro_liquidez"":3112.5069,""moon_phase"":0.2156,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.2,""smart_money_consensus"":0.1047,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.1445,""smart_money_n_wallets_ponderado"":5,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":3.13,""ballenas_rest_hi_min"":9.0,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0015,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":2,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-21T03:49:57+00:00,GBM_LATE_15M_TARDIO,2996309,"Solana Up or Down - July 20, 11:45PM-12:00AM ET",2026-07-21T04:00:00,0.17,0.4650,0.0629,-0.4021,-0.3971,0.3971,BUY_NO,gbm_late_15min SOL drift_vent=-0.559% rest=10.0min d=-1.53 p_up=0.06 py=0.47,SOL#15min,1.12,"{""drift_ventana_pct"":-0.5591,""restante_min"":10.03,""T_h"":0.1672,""sigma_h"":0.00896,""d_gbm"":-1.531,""py_entrada"":0.465,""hora_utc"":3,""mercado_anchura_pct"":-0.92,""drift_20min_pct"":0.0512,""ibs_20min"":0.2941,""dist_ancla_estructural_pct"":-0.036,""volumen_regimen"":0.9742,""n_obs_vol_h"":40,""se_d_gbm_aprox"":0.1712,""sigma_h_ewma10"":0.00835,""sigma_ewma_delta_pct"":-6.763,""dist_vwap_pct"":-0.4131,""retest_pct"":0.0,""meta_score_gbm_late"":0.011,""libro_spread"":0.01,""libro_liquidez"":5051.0545,""moon_phase"":0.2156,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.2,""smart_money_consensus"":-0.1098,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.1913,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":7.9,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.0857,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":3,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-21T03:50:28+00:00,STREAK_MOM_5M,2996318,"Solana Up or Down - July 20, 11:50PM-11:55PM ET",2026-07-21T03:55:00,0.08,0.4950,0.4200,0.0050,-0.0000,-0.0000,SKIP,streak_mom_5m SOL racha=3xNO py=0.495 (momentum),SOL#5min,0.50,"{""streak_len"":3,""streak_dir_up"":0,""py_entrada"":0.495,""hora_utc"":3,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":4757.2002,""moon_phase"":0.2156,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.2,""smart_money_consensus"":-0.1098,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.1913,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.85,""ballenas_rest_hi_min"":2.63,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.1206,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":5.0}"
2026-07-21T03:50:28+00:00,STREAK_FADE_5M,2996318,"Solana Up or Down - July 20, 11:50PM-11:55PM ET",2026-07-21T03:55:00,0.08,0.4950,0.5800,0.0050,-0.0000,-0.0000,SKIP,"streak_fade_5m SOL racha=3xNO py=0.495 (reversión, espejo de MOM)",SOL#5min,0.50,"{""streak_len"":3,""streak_dir_up"":0,""py_entrada"":0.495,""hora_utc"":3,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":4757.2002,""moon_phase"":0.2156,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.2,""smart_money_consensus"":-0.1098,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.1913,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.85,""ballenas_rest_hi_min"":2.63,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.1206,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":5.0}"
2026-07-21T03:52:11+00:00,UPDOWN_GBM,2980116,"Bitcoin Up or Down - July 21, 12AM ET",2026-07-21T05:00:00,1.13,0.4700,0.5815,0.1115,0.1065,0.1065,SKIP,updown_gbm BTC 60min ref=6.549e+04 spot=6.554e+04 (+0.07%) sigma_h=0.0040 T=1.13h p_up=0.581 mu_h=+0.0001,BTC#60min,0.50,"{""pct_spot_vs_ref"":0.0715,""sigma_h"":0.004019,""T_h"":1.1292,""hora_utc"":3,""sigma_ewma_delta_pct"":7.069,""drift_15min"":0.341,""drift_60min"":0.2891,""kalman_mu_h"":7.8e-05,""delta_ratio_macro"":-0.1023,""cross_window_spread"":0.07,""ibs_15"":0.9753,""dist_vwap_pct"":0.1664,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.00561,""logit_edge"":0.4489,""sigma_b"":0.0,""libro_spread"":0.02,""libro_liquidez"":12933.7267,""moon_phase"":0.2157,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.1,""smart_money_consensus"":0.2222,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.2656,""smart_money_n_wallets_ponderado"":12,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.87,""ballenas_rest_hi_min"":4.32,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.5878,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":7.0}"
2026-07-21T03:52:11+00:00,UPDOWN_GBM,2980127,"Ethereum Up or Down - July 21, 12AM ET",2026-07-21T05:00:00,1.13,0.4700,0.5496,0.0796,0.0746,0.0746,SKIP,updown_gbm ETH 60min ref=1925 spot=1926 (+0.05%) sigma_h=0.0070 T=1.13h p_up=0.550 mu_h=+0.0004,ETH#60min,0.50,"{""pct_spot_vs_ref"":0.0527,""sigma_h"":0.006992,""T_h"":1.1292,""hora_utc"":3,""sigma_ewma_delta_pct"":-21.353,""drift_15min"":0.2256,""drift_60min"":0.707,""kalman_mu_h"":9.6e-05,""delta_ratio_macro"":-0.0947,""cross_window_spread"":0.0112,""ibs_15"":0.5556,""dist_vwap_pct"":0.5232,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.00334,""logit_edge"":0.3192,""sigma_b"":0.0,""libro_spread"":0.02,""libro_liquidez"":10497.1271,""moon_phase"":0.2157,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.1,""smart_money_consensus"":-0.093,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.0604,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.15,""ballenas_rest_hi_min"":7.63,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.4413,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":7.0}"
2026-07-21T03:52:11+00:00,UPDOWN_GBM,2980143,"Solana Up or Down - July 21, 12AM ET",2026-07-21T05:00:00,1.13,0.4800,0.5373,0.0573,0.0523,0.0523,SKIP,updown_gbm SOL 60min ref=78.18 spot=78.25 (+0.09%) sigma_h=0.0110 T=1.13h p_up=0.537 mu_h=+0.0002,SOL#60min,0.50,"{""pct_spot_vs_ref"":0.0895,""sigma_h"":0.010954,""T_h"":1.1292,""hora_utc"":3,""sigma_ewma_delta_pct"":-23.776,""drift_15min"":-0.1534,""drift_60min"":0.3466,""kalman_mu_h"":0.000166,""delta_ratio_macro"":0.137,""cross_window_spread"":0.0156,""ibs_15"":0.5294,""dist_vwap_pct"":0.1962,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.01,""logit_edge"":0.2296,""sigma_b"":0.0,""libro_spread"":0.04,""libro_liquidez"":3140.1893,""moon_phase"":0.2157,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.1,""smart_money_consensus"":-0.1098,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.1913,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":10.9,""ballenas_rest_hi_min"":36.35,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.1206,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":7.0}"
2026-07-21T03:52:11+00:00,FAVORITO_CONFIRMADO,2996309,"Solana Up or Down - July 20, 11:45PM-12:00AM ET",2026-07-21T04:00:00,0.13,0.1850,0.1250,-0.0600,-0.0550,0.0550,BUY_NO,"favorito_confirmado SOL py=0.185 lado=NO (momentum-consenso, model-free)",SOL#15min,2.00,"{""py_entrada"":0.185,""restante_min"":7.67,""hora_utc"":3,""libro_spread"":0.01,""libro_liquidez"":5051.0545,""moon_phase"":0.2157,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.1,""smart_money_consensus"":-0.1098,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.1913,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":7.9,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.1206,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":7.0,""wang_p_implicito"":0.1402,""wang_gap"":-0.0152}"
2026-07-21T03:52:51+00:00,LATE_WINDOW_5MIN,2996320,"Bitcoin Up or Down - July 20, 11:50PM-11:55PM ET",2026-07-21T03:55:00,0.04,0.2750,0.3000,0.0250,0.0200,0.0200,SKIP,late_window_5min BTC drift_ventana=-0.493% elapsed=172s p_up=0.30,BTC#5min,1.08,"{""drift_ventana_pct"":-0.4926,""elapsed_s"":171.9,""drift_15min"":0.4238,""drift_60min"":0.3095,""es_ntm_5min"":0,""moon_phase"":0.2157,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.1,""smart_money_consensus"":0.2222,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.2656,""smart_money_n_wallets_ponderado"":12,""ballenas_significativo"":false,""qhe_delta_apertura"":-0.5878,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":7.0}"
2026-07-21T03:55:39+00:00,UPDOWN_GBM,2996312,"BNB Up or Down - July 20, 11:45PM-12:00AM ET",2026-07-21T04:00:00,0.07,0.4750,0.5602,0.0852,0.0802,0.0802,BUY_YES,updown_gbm BNB 15min ref=574.9 spot=575.1 (+0.03%) sigma_h=0.0085 T=0.07h p_up=0.560 mu_h=+0.0004,BNB#15min,0.50,"{""pct_spot_vs_ref"":0.0313,""sigma_h"":0.008495,""T_h"":0.0722,""hora_utc"":3,""sigma_ewma_delta_pct"":4.025,""drift_15min"":0.613,""drift_60min"":0.2248,""kalman_mu_h"":0.000543,""delta_ratio_macro"":0.1769,""ibs_15"":0.6269,""poly_drift_5obs"":0.0,""logit_edge"":0.3419,""sigma_b"":0.0334,""libro_spread"":0.01,""libro_liquidez"":2682.2648,""moon_phase"":0.2157,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.1,""ballenas_significativo"":false,""qhe_delta_apertura"":0.6884,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":10.0}"
2026-07-21T03:55:39+00:00,UPDOWN_GBM_15M_TARDIO,2996312,"BNB Up or Down - July 20, 11:45PM-12:00AM ET",2026-07-21T04:00:00,0.07,0.4750,0.5602,0.0852,0.0802,0.0802,BUY_YES,updown_gbm BNB 15min ref=574.9 spot=575.1 (+0.03%) sigma_h=0.0085 T=0.07h p_up=0.560 mu_h=+0.0004,BNB#15min,1.38,"{""pct_spot_vs_ref"":0.0313,""sigma_h"":0.008495,""T_h"":0.0722,""hora_utc"":3,""sigma_ewma_delta_pct"":4.025,""drift_15min"":0.613,""drift_60min"":0.2248,""kalman_mu_h"":0.000517,""delta_ratio_macro"":0.1769,""ibs_15"":0.6269,""poly_drift_5obs"":0.0,""logit_edge"":0.3419,""sigma_b"":0.0334,""libro_spread"":0.01,""libro_liquidez"":2682.2648,""ballenas_significativo"":false,""moon_phase"":0.2157,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.1,""qhe_delta_apertura"":0.6884,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":10.0}"
2026-07-21T03:56:10+00:00,UPDOWN_GBM,2996309,"Solana Up or Down - July 20, 11:45PM-12:00AM ET",2026-07-21T04:00:00,0.06,0.1850,0.4495,0.2645,0.2595,0.2595,SKIP,updown_gbm SOL 15min ref=78.21 spot=78.18 (-0.04%) sigma_h=0.0115 T=0.06h p_up=0.450 mu_h=+0.0003,SOL#15min,0.50,"{""pct_spot_vs_ref"":-0.0384,""sigma_h"":0.011474,""T_h"":0.0636,""hora_utc"":3,""sigma_ewma_delta_pct"":-26.132,""drift_15min"":-0.664,""drift_60min"":0.1281,""kalman_mu_h"":0.000628,""delta_ratio_macro"":0.1246,""cross_window_spread"":-0.3368,""ibs_15"":0.1176,""dist_vwap_pct"":0.1046,""poly_drift_5obs"":-60.2151,""funding_rate_8h"":0.01,""logit_edge"":1.2801,""sigma_b"":0.4477,""libro_spread"":0.01,""libro_liquidez"":5051.0545,""moon_phase"":0.2157,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.1,""smart_money_consensus"":-0.1098,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.1913,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":7.9,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.1206,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":11.0}"
2026-07-21T03:56:10+00:00,UPDOWN_GBM_15M_TARDIO,2996309,"Solana Up or Down - July 20, 11:45PM-12:00AM ET",2026-07-21T04:00:00,0.06,0.1850,0.4495,0.2645,0.2595,0.2595,BUY_YES,updown_gbm SOL 15min ref=78.21 spot=78.18 (-0.04%) sigma_h=0.0115 T=0.06h p_up=0.450 mu_h=+0.0003,SOL#15min,1.33,"{""pct_spot_vs_ref"":-0.0384,""sigma_h"":0.011474,""T_h"":0.0636,""hora_utc"":3,""sigma_ewma_delta_pct"":-26.132,""drift_15min"":-0.664,""drift_60min"":0.1281,""kalman_mu_h"":0.000527,""delta_ratio_macro"":0.1246,""cross_window_spread"":-0.3368,""ibs_15"":0.1176,""dist_vwap_pct"":0.1046,""poly_drift_5obs"":-60.2151,""funding_rate_8h"":0.01,""logit_edge"":1.2801,""sigma_b"":0.4477,""libro_spread"":0.01,""libro_liquidez"":5051.0545,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":7.9,""ballenas_dentro_banda"":false,""moon_phase"":0.2157,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.1,""smart_money_consensus"":-0.1098,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.1913,""smart_money_n_wallets_ponderado"":8,""qhe_delta_apertura"":-0.1206,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":11.0}"
2026-07-21T03:57:52+00:00,LATE_WINDOW_5MIN,2996454,"Bitcoin Up or Down - July 20, 11:55PM-12:00AM ET",2026-07-21T04:00:00,0.03,0.4150,0.3000,-0.1150,-0.1100,0.1100,BUY_NO,late_window_5min BTC drift_ventana=-0.503% elapsed=177s p_up=0.30,BTC#5min,0.65,"{""drift_ventana_pct"":-0.5029,""elapsed_s"":177.0,""drift_15min"":0.0597,""drift_60min"":0.1868,""es_ntm_5min"":0,""moon_phase"":0.2158,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.0,""smart_money_consensus"":0.2222,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.2656,""smart_money_n_wallets_ponderado"":12,""ballenas_significativo"":false,""qhe_delta_apertura"":-0.5878,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":12.0}"
2026-07-21T04:00:34+00:00,BALLENAS_CONFIRMADAS_15M,2996500,"Ethereum Up or Down - July 21, 12:00AM-12:15AM ET",2026-07-21T04:15:00,0.24,0.4750,0.3580,-0.1170,-0.1120,0.1120,BUY_NO,ballenas_confirmadas_15m ETH BUY_NO precio_lado=0.525 concentracion=1.00 (n=10) banda_hit=0.642,ETH#15min,0.58,"{""ballenas_wallet_edge_medio"":-4.978,""ballenas_wallet_n_con_score"":1,""ballenas_wallet_n_sig_negativo"":0,""py_entrada"":0.475,""precio_no_entrada"":0.525,""direccion_confirmada"":""BUY_NO"",""concentracion_lado"":1.0,""n_ballena_banda"":10,""banda_hit_calibrado"":0.642,""banda_z"":2.383,""banda_n_historico"":1338,""hora_utc"":4,""libro_spread"":0.01,""libro_liquidez"":11815.9478,""moon_phase"":0.2159,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.0,""smart_money_consensus"":-0.093,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.0604,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.73,""ballenas_rest_hi_min"":4.23,""ballenas_dentro_banda"":false}"
2026-07-21T04:01:04+00:00,UPDOWN_GBM,2996501,"Dogecoin Up or Down - July 21, 12:00AM-12:15AM ET",2026-07-21T04:15:00,0.23,0.5000,0.4307,-0.0693,-0.0643,0.0643,BUY_NO,updown_gbm DOGE 15min ref=0.07285 spot=0.07277 (-0.11%) sigma_h=0.0113 T=0.23h p_up=0.431 mu_h=+0.0006,DOGE#15min,0.50,"{""pct_spot_vs_ref"":-0.1098,""sigma_h"":0.011325,""T_h"":0.2319,""hora_utc"":4,""sigma_ewma_delta_pct"":-0.026,""drift_15min"":0.3851,""drift_60min"":0.3171,""kalman_mu_h"":0.000706,""delta_ratio_macro"":0.0358,""ibs_15"":0.5,""poly_drift_5obs"":0.0,""logit_edge"":-0.2788,""sigma_b"":0.0,""libro_spread"":0.04,""libro_liquidez"":2349.202,""moon_phase"":0.2159,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.0,""smart_money_consensus"":-0.1579,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.074,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":7.73,""ballenas_rest_hi_min"":14.23,""ballenas_dentro_banda"":true}"
2026-07-21T04:01:04+00:00,UPDOWN_GBM,2996515,"BNB Up or Down - July 21, 12:00AM-12:15AM ET",2026-07-21T04:15:00,0.23,0.5000,0.4787,-0.0213,-0.0163,-0.0163,SKIP,updown_gbm BNB 15min ref=575.5 spot=575.3 (-0.03%) sigma_h=0.0086 T=0.23h p_up=0.479 mu_h=+0.0006,BNB#15min,0.77,"{""pct_spot_vs_ref"":-0.0347,""sigma_h"":0.008558,""T_h"":0.2319,""hora_utc"":4,""sigma_ewma_delta_pct"":0.268,""drift_15min"":0.327,""drift_60min"":0.2754,""kalman_mu_h"":0.000647,""delta_ratio_macro"":0.2745,""ibs_15"":0.7183,""poly_drift_5obs"":0.0,""logit_edge"":-0.0851,""sigma_b"":0.0,""libro_spread"":0.04,""libro_liquidez"":2652.8802,""moon_phase"":0.2159,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.0,""ballenas_significativo"":false}"
2026-07-21T04:01:04+00:00,UPDOWN_GBM,2996516,"Solana Up or Down - July 21, 12:00AM-12:15AM ET",2026-07-21T04:15:00,0.23,0.4750,0.4469,-0.0281,-0.0231,-0.0231,SKIP,updown_gbm SOL 15min ref=78.23 spot=78.17 (-0.08%) sigma_h=0.0113 T=0.23h p_up=0.447 mu_h=+0.0002,SOL#15min,0.50,"{""pct_spot_vs_ref"":-0.0767,""sigma_h"":0.011289,""T_h"":0.2319,""hora_utc"":4,""sigma_ewma_delta_pct"":-30.101,""drift_15min"":-0.3579,""drift_60min"":0.0896,""kalman_mu_h"":0.000621,""delta_ratio_macro"":0.0556,""cross_window_spread"":-0.0302,""ibs_15"":0.1429,""dist_vwap_pct"":0.09,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.01,""logit_edge"":-0.1131,""sigma_b"":0.0,""libro_spread"":0.01,""libro_liquidez"":4058.6986,""moon_phase"":0.2159,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.0,""smart_money_consensus"":-0.1098,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.1913,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":7.9,""ballenas_dentro_banda"":false}"
2026-07-21T04:01:33+00:00,LEADLAG_BTC_XRP_15M,2996503,"XRP Up or Down - July 21, 12:00AM-12:15AM ET",2026-07-21T04:15:00,0.22,0.4950,0.5000,0.0050,0.0000,0.0000,SKIP,leadlag_btc_xrp btc_momentum=+0.0000 n_muestras=3,XRP#15min,0.50,"{""btc_momentum"":0.0,""n_muestras_btc"":3,""py_entrada"":0.495,""hora_utc"":4,""libro_spread"":0.03,""libro_liquidez"":3202.5464,""moon_phase"":0.2159,""mercury_retrogrado"":1,""horas_hasta_fomc"":206.0,""smart_money_consensus"":0.0769,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.0752,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":3.13,""ballenas_rest_hi_min"":9.0,""ballenas_dentro_banda"":false}"
2026-07-21T04:03:12+00:00,FAVORITO_CONFIRMADO,2980116,"Bitcoin Up or Down - July 21, 12AM ET",2026-07-21T05:00:00,0.95,0.3750,0.3150,-0.0600,-0.0550,0.0550,BUY_NO,"favorito_confirmado BTC py=0.375 lado=NO (momentum-consenso, model-free)",BTC#60min,1.64,"{""py_entrada"":0.375,""restante_min"":56.71,""hora_utc"":4,""libro_spread"":0.01,""libro_liquidez"":6555.5357,""moon_phase"":0.2159,""mercury_retrogrado"":1,""horas_hasta_fomc"":205.9,""smart_money_consensus"":0.1525,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.1511,""smart_money_n_wallets_ponderado"":11,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.87,""ballenas_rest_hi_min"":4.32,""ballenas_dentro_banda"":false,""wang_p_implicito"":0.308,""wang_gap"":0.007}"
