timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-22T04:52:37+00:00,BALLENAS_TARDIAS,3756942,,2026-08-22T04:55:00Z,0.0401,0.2700,0.1991,-0.0709,-0.0709,-0.0709,BUY_YES,ballenas_confirmado,ETH#5min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":8,""restante_s_al_confirmar"":144.37,""banda_lo"":0.05,""banda_hi"":0.3,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ballena_activa_n"":136,""gate_bucket_propio_veredicto"":""sin_concluir"",""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-22T04:52:40+00:00,UPDOWN_GBM,3736756,"Bitcoin Up or Down - August 22, 1AM ET",2026-08-22T06:00:00,1.12,0.4850,0.4821,-0.0029,0.0021,0.0021,SKIP,updown_gbm BTC 60min ref=7.852e+04 spot=7.85e+04 (-0.03%) sigma_h=0.0070 T=1.12h p_up=0.482 mu_h=-0.0001,BTC#60min,0.50,"{""pct_spot_vs_ref"":-0.0256,""spot_es_twap"":0,""sigma_h"":0.00699,""T_h"":1.1199,""hora_utc"":4,""sigma_ewma_delta_pct"":27.949,""drift_15min"":-0.5846,""drift_60min"":-0.1348,""kalman_mu_h"":0.0,""delta_ratio_macro"":0.0279,""divergencia_cvd_spot_perp"":0.0048,""cross_window_spread"":0.04,""gap_sigma_implicita"":0.001343,""ibs_15"":0.0091,""dist_vwap_pct"":0.2782,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.01,""retest_pct"":null,""logit_edge"":-0.0115,""sigma_b"":0.0,""libro_spread"":0.01,""libro_liquidez"":12803.3857,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.485 restante=67.19>58.93"",""gate_bucket_propio_veredicto"":""sin_concluir"",""moon_phase"":0.3007,""mercury_retrogrado"":0,""horas_hasta_fomc"":613.1,""smart_money_consensus"":-0.0039,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0185,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":25.6,""ballenas_rest_hi_min"":55.43,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.0174,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":7.0}"
2026-08-22T04:52:40+00:00,STREAK_FADE_15M,3756707,"XRP Up or Down - August 22, 12:45AM-1:00AM ET",2026-08-22T05:00:00,0.12,0.4950,0.3000,-0.1950,-0.1900,0.1900,BUY_NO,streak_fade_15m XRP racha=4xYES py=0.495 (reversión),XRP#15min,1.28,"{""streak_len"":4,""streak_dir_up"":1,""py_entrada"":0.495,""hora_utc"":4,""regimen_ma_toques"":5,""volumen_racha"":18051280.3,""volumen_racha_corto"":3255361.4,""streak_estiramiento"":null,""libro_spread"":0.01,""libro_liquidez"":2409.2447,""moon_phase"":0.3007,""mercury_retrogrado"":0,""horas_hasta_fomc"":613.1,""smart_money_consensus"":0.1807,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2068,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.0,""ballenas_banda_hi"":0.05,""ballenas_rest_lo_min"":2.28,""ballenas_rest_hi_min"":3.55,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.0661,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":7.0,""ballena_activa_n"":31}"
2026-08-22T04:52:40+00:00,MOMENTUM_IBS_5M_BALLENA,3757163,"Solana Up or Down - August 22, 12:55AM-1:00AM ET",2026-08-22T05:00:00,0.12,0.5050,0.4000,-0.1050,-0.1000,0.1000,BUY_NO,momentum_ibs_5m_ballena SOL drift7m=-1.203% ibs=0.05 py=0.505 n_ballena=2 (alineado_abajo_extremo_ballena),SOL#5min,0.50,"{""drift_7min_pct"":-1.2027,""ibs_7min"":0.0543,""py_entrada"":0.505,""hora_utc"":4,""es_ntm_5min"":1,""ballena_activa_n"":2,""libro_spread"":0.01,""libro_liquidez"":3473.546,""moon_phase"":0.3007,""mercury_retrogrado"":0,""horas_hasta_fomc"":613.1,""smart_money_consensus"":0.1086,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0114,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.53,""ballenas_rest_hi_min"":4.58,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.1157,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":7.0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-22T04:52:40+00:00,MOMENTUM_IBS_5M_BALLENA,3757213,"Ethereum Up or Down - August 22, 1:00AM-1:05AM ET",2026-08-22T05:05:00,0.20,0.5050,0.4000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m_ballena ETH drift7m=-0.213% ibs=0.18 py=0.505 n_ballena=1 (alineado_abajo_extremo_ballena),ETH#5min,0.50,"{""drift_7min_pct"":-0.2131,""ibs_7min"":0.1816,""py_entrada"":0.505,""hora_utc"":4,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":8429.172,""moon_phase"":0.3007,""mercury_retrogrado"":0,""horas_hasta_fomc"":613.1,""smart_money_consensus"":-0.2809,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.2713,""smart_money_n_wallets_ponderado"":5,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.35,""ballenas_rest_hi_min"":3.38,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.2274,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":7.0}"
2026-08-22T04:53:24+00:00,MOMENTUM_IBS_15M_BALLENA,3756698,,2026-08-22T05:00:00Z,0.1121,0.0300,0.4000,0.3700,0.3700,0.3700,BUY_YES,momentum_ibs_15m_ballena ETH drift20m=-0.031% ibs=0.12 py=0.030 n_ballena=197 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),ETH#15min,1.05,"{""drift_20min_pct"":-0.0306,""ibs_20min"":0.1208,""py_entrada"":0.03,""hora_utc"":4,""ballena_activa_n"":197,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.04,""gbm_direccion_coincide"":""GBM_CONTRADICTORIO""}"
2026-08-22T04:53:59+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3756944,,2026-08-22T04:55:00Z,0.0176,0.7800,0.8400,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.78,""n_total_lado"":1,""restante_min"":1.05,""hora_utc"":4,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T04:53:52+00:00,UPDOWN_GBM,3757162,"Ethereum Up or Down - August 22, 12:55AM-1:00AM ET",2026-08-22T05:00:00,0.10,0.5050,0.5003,-0.0047,0.0003,0.0003,SKIP,updown_gbm ETH 5min ref=2517 spot=2517 (+0.00%) sigma_h=0.0095 T=0.10h p_up=0.500 mu_h=-0.0003,ETH#5min,0.50,"{""pct_spot_vs_ref"":0.0037,""spot_es_twap"":1,""sigma_h"":0.009522,""T_h"":0.1021,""hora_utc"":4,""sigma_ewma_delta_pct"":1.311,""drift_15min"":-0.9014,""drift_60min"":-0.1147,""kalman_mu_h"":0.003471,""delta_ratio_macro"":0.0922,""divergencia_cvd_spot_perp"":0.0206,""gap_sigma_implicita"":-0.009032,""ibs_15"":0.1636,""dist_vwap_pct"":0.0789,""poly_drift_5obs"":-1.9802,""funding_rate_8h"":0.01,""retest_pct"":null,""logit_edge"":-0.019,""sigma_b"":0.0353,""libro_spread"":0.01,""libro_liquidez"":8183.7236,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""moon_phase"":0.3007,""mercury_retrogrado"":0,""horas_hasta_fomc"":613.1,""smart_money_consensus"":-0.2809,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.2713,""smart_money_n_wallets_ponderado"":5,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.35,""ballenas_rest_hi_min"":3.38,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.2274,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":8.0,""ballena_activa_n"":2}"
2026-08-22T04:53:52+00:00,UPDOWN_GBM,3757169,"Bitcoin Up or Down - August 22, 12:55AM-1:00AM ET",2026-08-22T05:00:00,0.10,0.5050,0.5328,0.0278,0.0228,0.0228,SKIP,updown_gbm BTC 5min ref=7.85e+04 spot=7.852e+04 (+0.03%) sigma_h=0.0082 T=0.10h p_up=0.533 mu_h=-0.0004,BTC#5min,0.50,"{""pct_spot_vs_ref"":0.0253,""spot_es_twap"":1,""sigma_h"":0.00824,""T_h"":0.1021,""hora_utc"":4,""sigma_ewma_delta_pct"":9.613,""drift_15min"":-0.9861,""drift_60min"":-0.1171,""kalman_mu_h"":0.006629,""delta_ratio_macro"":0.0233,""divergencia_cvd_spot_perp"":0.0002,""gap_sigma_implicita"":0.045912,""ibs_15"":0.1549,""dist_vwap_pct"":0.2935,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.01,""retest_pct"":null,""logit_edge"":0.1115,""sigma_b"":0.0,""libro_spread"":0.01,""libro_liquidez"":11409.6685,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""moon_phase"":0.3007,""mercury_retrogrado"":0,""horas_hasta_fomc"":613.1,""smart_money_consensus"":-0.0039,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0185,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":1.33,""ballenas_rest_hi_min"":3.5,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0174,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":8.0,""ballena_activa_n"":13}"
2026-08-22T04:53:52+00:00,UPDOWN_GBM,3757204,"Ethereum Up or Down - August 22, 1:00AM-1:15AM ET",2026-08-22T05:15:00,0.35,0.5050,0.4963,-0.0087,-0.0037,-0.0037,SKIP,updown_gbm ETH 15min ref=2517 spot=2517 (+0.00%) sigma_h=0.0078 T=0.35h p_up=0.496 mu_h=-0.0002,ETH#15min,0.60,"{""pct_spot_vs_ref"":0.0037,""spot_es_twap"":1,""sigma_h"":0.007837,""T_h"":0.3521,""hora_utc"":4,""sigma_ewma_delta_pct"":18.573,""drift_15min"":-0.9923,""drift_60min"":-0.1147,""kalman_mu_h"":0.006177,""delta_ratio_macro"":0.0922,""divergencia_cvd_spot_perp"":0.0206,""cross_window_spread"":-0.0139,""ibs_15"":0.1636,""dist_vwap_pct"":0.0789,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.01,""retest_pct"":null,""logit_edge"":-0.035,""sigma_b"":0.0,""libro_spread"":0.01,""libro_liquidez"":10580.8888,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""moon_phase"":0.3007,""mercury_retrogrado"":0,""horas_hasta_fomc"":613.1,""smart_money_consensus"":-0.2809,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.2713,""smart_money_n_wallets_ponderado"":5,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":4.4,""ballenas_rest_hi_min"":11.0,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.2274,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":8.0,""ballena_activa_n"":2}"
2026-08-22T04:53:52+00:00,MOMENTUM_IBS_5M,3757247,"XRP Up or Down - August 22, 1:05AM-1:10AM ET",2026-08-22T05:10:00,0.27,0.5050,0.6000,0.0001,-0.0049,-0.0049,SKIP,momentum_ibs_5m XRP drift7m=0.681% ibs=1.00 py=0.505 (alineado_arriba_extremo),XRP#5min,0.50,"{""drift_7min_pct"":0.6813,""ibs_7min"":0.9954,""py_entrada"":0.505,""hora_utc"":4,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2846.2012,""moon_phase"":0.3007,""mercury_retrogrado"":0,""horas_hasta_fomc"":613.1,""smart_money_consensus"":0.1807,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2068,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.13,""ballenas_rest_hi_min"":4.58,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.0661,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":8.0}"
2026-08-22T04:53:52+00:00,MOMENTUM_IBS_5M_FADE,3757247,"XRP Up or Down - August 22, 1:05AM-1:10AM ET",2026-08-22T05:10:00,0.27,0.5050,0.4000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m_fade XRP drift7m=0.681% ibs=1.00 py=0.505 (fade_alineado_arriba_extremo),XRP#5min,0.50,"{""drift_7min_pct"":0.6813,""ibs_7min"":0.9954,""py_entrada"":0.505,""hora_utc"":4,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2846.2012,""moon_phase"":0.3007,""mercury_retrogrado"":0,""horas_hasta_fomc"":613.1,""smart_money_consensus"":0.1807,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2068,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.13,""ballenas_rest_hi_min"":4.58,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.0661,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":8.0}"
2026-08-22T04:53:52+00:00,MOMENTUM_IBS_5M_BALLENA,3757247,"XRP Up or Down - August 22, 1:05AM-1:10AM ET",2026-08-22T05:10:00,0.27,0.5050,0.6000,0.0950,0.0900,0.0900,SKIP,momentum_ibs_5m_ballena XRP drift7m=0.681% ibs=1.00 py=0.505 n_ballena=1 (alineado_arriba_extremo_ballena),XRP#5min,0.50,"{""drift_7min_pct"":0.6813,""ibs_7min"":0.9954,""py_entrada"":0.505,""hora_utc"":4,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2846.2012,""moon_phase"":0.3007,""mercury_retrogrado"":0,""horas_hasta_fomc"":613.1,""smart_money_consensus"":0.1807,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2068,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.13,""ballenas_rest_hi_min"":4.58,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.0661,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":8.0}"
2026-08-22T04:55:09+00:00,FAVORITO_CONFIRMADO,3757163,,2026-08-22T05:00:00Z,0.0827,0.4300,0.3700,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.43,""n_total_lado"":3,""restante_min"":4.96,""hora_utc"":4,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.430 restante=4.96>4.60"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T04:55:09+00:00,FAVORITO_CONFIRMADO,3757162,,2026-08-22T05:00:00Z,0.0827,0.4300,0.3700,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.43,""n_total_lado"":6,""restante_min"":4.96,""hora_utc"":4,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T04:55:09+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3757168,,2026-08-22T05:00:00Z,0.0828,0.3500,0.2900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),XRP#5min,1.05,"{""py_entrada"":0.35,""restante_min"":4.97,""hora_utc"":4,""lag_apertura_s"":2.1,""profundidad_ratio_no"":51.2,""fase0_solo_observacion"":true}"
2026-08-22T04:55:09+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3757169,,2026-08-22T05:00:00Z,0.0827,0.4200,0.3600,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado depth fase0 (solo observación),BTC#5min,1.05,"{""py_entrada"":0.42,""restante_min"":4.96,""hora_utc"":4,""lag_apertura_s"":2.11,""profundidad_ratio"":134.6,""fase0_solo_observacion"":true}"
2026-08-22T04:55:10+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3757164,,2026-08-22T05:00:00Z,0.0827,0.3500,0.2900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),DOGE#5min,1.05,"{""py_entrada"":0.35,""restante_min"":4.96,""hora_utc"":4,""lag_apertura_s"":2.11,""profundidad_ratio_no"":183.2,""fase0_solo_observacion"":true}"
2026-08-22T04:55:10+00:00,FAVORITO_CONFIRMADO,3757165,,2026-08-22T05:00:00Z,0.0827,0.5900,0.6500,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.59,""n_total_lado"":3,""restante_min"":4.96,""hora_utc"":4,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T04:55:10+00:00,FAVORITO_CONFIRMADO,3757169,,2026-08-22T05:00:00Z,0.0827,0.4200,0.3600,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.42,""n_total_lado"":3,""restante_min"":4.96,""hora_utc"":4,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T04:55:10+00:00,FAVORITO_CONFIRMADO,3757164,,2026-08-22T05:00:00Z,0.0827,0.4000,0.3400,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.4,""n_total_lado"":0,""restante_min"":4.96,""hora_utc"":4,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T04:55:10+00:00,FAVORITO_CONFIRMADO,3757168,,2026-08-22T05:00:00Z,0.0827,0.4200,0.3600,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.42,""n_total_lado"":8,""restante_min"":4.96,""hora_utc"":4,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.420 restante=4.96>4.45"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T04:55:11+00:00,BALLENAS_TARDIAS,3757168,,2026-08-22T05:00:00Z,0.0814,0.4600,0.4785,0.0185,0.0185,0.0185,BUY_YES,ballenas_confirmado,XRP#5min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":4,""restante_s_al_confirmar"":293.11,""banda_lo"":0.45,""banda_hi"":0.5,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.460 restante=4.89>4.83"",""ballena_activa_n"":12,""gate_bucket_propio_veredicto"":""sin_concluir"",""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-22T04:55:21+00:00,MOMENTUM_IBS_5M_BALLENA,3757164,,2026-08-22T05:00:00Z,0.0806,0.3600,0.4000,0.0400,0.0400,0.0400,BUY_YES,momentum_ibs_5m_ballena DOGE drift7m=-1.811% ibs=0.00 py=0.360 n_ballena=1 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),DOGE#5min,1.05,"{""drift_7min_pct"":-1.8113,""ibs_7min"":0.0,""py_entrada"":0.36,""hora_utc"":4,""es_ntm_5min"":0,""ballena_activa_n"":1,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.42,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-22T04:55:21+00:00,MOMENTUM_IBS_5M_BALLENA,3757162,,2026-08-22T05:00:00Z,0.0810,0.4100,0.4000,-0.0100,-0.0100,-0.0100,BUY_NO,momentum_ibs_5m_ballena ETH drift7m=-0.279% ibs=0.00 py=0.410 n_ballena=6 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),ETH#5min,1.05,"{""drift_7min_pct"":-0.2788,""ibs_7min"":0.0,""py_entrada"":0.41,""hora_utc"":4,""es_ntm_5min"":0,""ballena_activa_n"":6,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":224.9,""profundidad_mejor_ask"":0.58,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-22T04:55:21+00:00,MOMENTUM_IBS_5M_BALLENA,3757169,,2026-08-22T05:00:00Z,0.0807,0.4100,0.4000,-0.0100,-0.0100,-0.0100,BUY_NO,momentum_ibs_5m_ballena BTC drift7m=-0.059% ibs=0.12 py=0.410 n_ballena=42 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),BTC#5min,1.05,"{""drift_7min_pct"":-0.0589,""ibs_7min"":0.122,""py_entrada"":0.41,""hora_utc"":4,""es_ntm_5min"":0,""ballena_activa_n"":42,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":59.0,""profundidad_mejor_ask"":0.61,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-22T04:55:21+00:00,MOMENTUM_IBS_5M_BALLENA,3757165,,2026-08-22T05:00:00Z,0.0776,0.5100,0.6000,0.0900,0.0900,0.0900,BUY_YES,momentum_ibs_5m_ballena BNB drift7m=0.052% ibs=1.00 py=0.510 n_ballena=3 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BNB#5min,1.05,"{""drift_7min_pct"":0.0525,""ibs_7min"":1.0,""py_entrada"":0.51,""hora_utc"":4,""es_ntm_5min"":1,""ballena_activa_n"":3,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":75.2,""profundidad_mejor_ask"":0.52,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-22T04:55:23+00:00,BALLENAS_TARDIAS,3757163,,2026-08-22T05:00:00Z,0.0772,0.4500,0.4337,-0.0163,-0.0163,-0.0163,BUY_YES,ballenas_confirmado,SOL#5min,1.05,"{""concentracion_yes"":0.9286,""n_ballenas"":14,""restante_s_al_confirmar"":277.74,""banda_lo"":0.3,""banda_hi"":0.5,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.450 rest_lo=2.73 rest_hi=4.80"",""ballena_activa_n"":34,""gate_bucket_propio_veredicto"":""sin_concluir"",""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-22T04:55:32+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3757169,,2026-08-22T05:00:00Z,0.0747,0.5500,0.6100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado depth fase0 (solo observación),BTC#5min,1.05,"{""py_entrada"":0.55,""restante_min"":4.48,""hora_utc"":4,""lag_apertura_s"":31.05,""profundidad_ratio"":0.0,""fase0_solo_observacion"":true}"
2026-08-22T04:55:13+00:00,UPDOWN_GBM,3757168,"XRP Up or Down - August 22, 12:55AM-1:00AM ET",2026-08-22T05:00:00,0.08,0.5050,0.5435,0.0149,0.0099,0.0099,SKIP,updown_gbm XRP 5min ref=1.657 spot=1.657 (-0.00%) sigma_h=0.0418 T=0.08h p_up=0.544 mu_h=+0.0167,XRP#5min,0.50,"{""pct_spot_vs_ref"":-0.0018,""spot_es_twap"":1,""sigma_h"":0.041759,""T_h"":0.0769,""hora_utc"":4,""sigma_ewma_delta_pct"":13.125,""drift_15min"":4.2439,""drift_60min"":5.5669,""kalman_mu_h"":0.004743,""delta_ratio_macro"":-0.1153,""divergencia_cvd_spot_perp"":-0.1445,""gap_sigma_implicita"":0.322607,""ibs_15"":0.5534,""dist_vwap_pct"":7.502,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.01,""retest_pct"":null,""logit_edge"":0.1546,""sigma_b"":0.0,""libro_spread"":0.01,""libro_liquidez"":2721.9064,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""moon_phase"":0.3008,""mercury_retrogrado"":0,""horas_hasta_fomc"":613.1,""smart_money_consensus"":0.1807,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2068,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.13,""ballenas_rest_hi_min"":4.58,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.0661,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":10.0,""ballena_activa_n"":20}"
2026-08-22T04:56:17+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3756700,,2026-08-22T05:00:00Z,0.0618,0.7100,0.7700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),BNB#15min,1.05,"{""py_entrada"":0.71,""n_total_lado"":null,""restante_min"":3.71,""hora_utc"":4,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true,""gate_bucket_propio_veredicto"":""sin_concluir""}"
